difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.12;0.12;syadādaśatrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetapparatvenaneyaḥ.jīdaśasthat_aiṣad_e;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;syadvādaśavratedakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.dvādaśasthatvaipade;/home/ocr_proj/OCR/annotations/big/images/pg0031/line011.jpg
0.0;0.0;0.0;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;/home/ocr_proj/OCR/annotations/big/images/pg0010/line002.jpg
0.0;0.05;0.05;diṣvapidakṣiṇātvavidhiprasatayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācaṃdhenvadhika;diṣvapidakṣiṇātvavidhiprasatyātasyapratyekaparyāptatvāpatyādhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;diṣvapidakṣiṇātvavidhiprasaktayātasyapratyekaparyāptatvāpatyakadhenorgomātranivartakatvāpattiḥ.yācadhenvadhika;/home/ocr_proj/OCR/annotations/big/images/pg0032/line008.jpg
0.0;0.06;0.06;syacaviśeṣaṇāṃtarayogavyavachedkatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyenayavānāṃkaraṇatvenvayāyogānnatayoḥsamuccayaïtiyathā;/home/ocr_proj/OCR/annotations/big/images/pg0021/line002.jpg
0.0;0.0;0.0;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;cidbhavedapibhāvanābhedaḥ..saptadaśaprājāpatyānityādautathābhyupagamāditi..tadapivicāryaṃ....;/home/ocr_proj/OCR/annotations/big/images/pg0007/line010.jpg
0.009999999999999981;0.17;0.18;syevapayasopyaditidevatākatvāpattiḥ..draṣṭāpattīcavat_āpararaṇādipradayapaṇedharmaprāpyapatahyānāvami;syevapayasopyaditidevatākatvāpattiḥ..iṣṭāpattaunvavatsāpākaraṇādipradeyapayodharmaprāptyāpatyānāvami;syevapayasopyaditidevatākatvāpattiḥ..dṛṣṭāpattaucavrīhyāparaṇādiprakaraṇedharmaprāpyapatyānāvami;/home/ocr_proj/OCR/annotations/big/images/pg0012/line009.jpg
0.009999999999999995;0.07;0.08;vyaktivṛttiyāgatvasyakaraṇatāvathedakasyaikatvānraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvānmabhāvanābhedaïti.tadapyayuktaṃ..sauryādisādhāraṇasyāghi;vyaktivṛttiyāgatvasyakaraṇatāvachedakasyaikatvātpraśnāvanabhedaïti.tadapyayuktaṃ.sauryādisādhāraṇasyādhi;/home/ocr_proj/OCR/annotations/big/images/pg0014/line004.jpg
0.009999999999999998;0.02;0.03;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yattuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/annotations/big/images/pg0013/line001.jpg
0.01;0.0;0.01;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākpabhedaïti;naprayuktavākyabhedāpattiḥ..nacakaraṇabhedenabhāvanābhedādubhayavidhabhāvanāvidhānenavākyabhedaïti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line009.jpg
0.01;0.0;0.01;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamatvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/annotations/big/images/pg0005/line007.jpg
0.01;0.0;0.01;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaparyavasyatiyenai;/home/ocr_proj/OCR/annotations/big/images/pg0010/line006.jpg
0.01;0.0;0.01;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line008.jpg
0.010000000000000002;0.03;0.04;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvātmābhūdvāsaṃjñāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/annotations/big/images/pg0029/line003.jpg
0.010000000000000002;0.03;0.04;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;martheparibhāṣāpravṛttirāvaśyakī,ścapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
0.010000000000000009;0.06;0.07;sāmatvayouddeśyatāvechedakayorśedācca.ataevacanadvaṃdvenasāhityasyāvagamādvarśasahitaparṇamāsattasyaikasyaivaka;sāmatvayoḥuddeśyatāvachedakayorbhedācca.ataevacanadvaṃdvenasāhityasyāvagamāddarśasahitapūrṇamāsattvasyaikasyaivaka;sāmatvayoruddeśyatāvachedakayorbhedācca.ataevacanadvayenasāhityasyāvagamāddarśasahitaparṇamāsavṛttasyaikasyaivaka;/home/ocr_proj/OCR/annotations/big/images/pg0051/line005.jpg
0.010000000000000009;0.06;0.07;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvetīyīkabaudhonaśadstaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabaudhonaśābdastadāgrahaṃsaṃmārṣṭītyekatvasyayasyo;sarveṣāṃkhalekapotanyāyenabhāvanāyāmanvayoyadicadvaitīyīkabodhonaśabdalakṣaṇāgrahaṃsaṃmārṣṭītyekatvasyayasyo;/home/ocr_proj/OCR/annotations/big/images/pg0043/line010.jpg
0.010000000000000009;0.06;0.07;matikartavyatāṃtarbhatānāmākāṃkṣāyāsatvepinatadarthabhāṃvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;mitikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃ.laukikapramāṇāṃtareṇaivadarvīho;matikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇaikavīhā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line004.jpg
0.01999999999999999;0.07;0.09;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvan_āmam̐mahimātatkīrtanavākyānyadātdatyateṣvitikartavyatāvirahādara;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagavanmam̐mahimātatkīrtanavākyānyadātdṛtyaṃteṣvitikartavyatāvirahādara;/home/ocr_proj/OCR/annotations/big/images/pg0033/line007.jpg
0.02;0.0;0.02;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomiticasamiti;/home/ocr_proj/OCR/annotations/big/images/pg0002/line006.jpg
0.02;0.0;0.02;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācca.apica,avairupyeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line005.jpg
0.020000000000000004;0.08;0.1;śābbabodhebhārunāsaṃbhavāṃta.sahakārapadārthamajānānasyāpisahakāratadaiaumadharaṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāṃt.sahakārapadārthamajānānasyāpisahakārataraumadhuraṃpikorautītyādivākyā;śābdabodhebhāvanāsaṃbhavāt.sahakārapadārthamajānānasyāpisahakāratadairapikārautītyādivākyā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line005.jpg
0.020000000000000004;0.09;0.11;tvādvībvādeḥprācīnoktarīt_aivavikapasidhirnirābādhetinanavānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvād_ipa;tvādvrītghādeḥprācīnoktarītyaivavikalpasidhirnirābādhetinanavāṃnasaraṇiranusaraṇīyā.asaṃbhavādasādhakatvādvipa;tvādbāhvādeḥprācīnoktarītyaivavikalpasiddhirnirābādhetinanuvānasaraṇiranasaraṇīyāasaṃbhavādasādhakatvādipa;/home/ocr_proj/OCR/annotations/big/images/pg0043/line002.jpg
0.020000000000000004;0.03;0.05;yāgatvaprakārakasaptadaśavyakativiśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥyidapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥkimapyetatpakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/annotations/big/images/pg0014/line001.jpg
0.03;0.1;0.13;taspapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayorubhayāvāṃkyatvāpattirityasvarasolla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;tasyapratiśīnaratisamuccayavāraṇāyatiṅaṃtati..tathāpimilitayorubhayāvākyatvāpattirityasvarasolla;/home/ocr_proj/OCR/annotations/big/images/pg0047/line012.jpg
0.030000000000000006;0.04;0.07;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvasvīkārāt..paragunāvṛścali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraṃgunāvṛttili;/home/ocr_proj/OCR/annotations/big/images/pg0023/line007.jpg
0.04;0.0;0.04;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāruddhānviruddhānṛpānālokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;/home/ocr_proj/OCR/annotations/big/images/pg0002/line008.jpg
0.04;0.0;0.04;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilaṃtoyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvādivagauravāde;/home/ocr_proj/OCR/annotations/big/images/pg0002/line004.jpg
0.04;0.0;0.04;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇātvayoḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.05;0.03;0.08;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganirūpitakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
0.1;0.0;0.1;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.utpattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikaraṇyavadagnihotraṃnutītyādāvutpattividhi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line004.jpg
0.19;0.11;0.3;bhicārāt.tathāhakiastihyaṣṭavātronāmāhīnaḥviśvajipvathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;bhicārāt.tathāha–astihyaṣṭavātronāmāhīnaḥviśvajityaṣṭavātronāmāhīnaḥviśvajityathamamahastathārthabhipavaḥṣaḍahastatobhiniditi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line001.jpg
