difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000009;0.06;0.07;snāṃsāmānyavihitenābhīvartasāmtāsahavikalpasyasiddhāṃtasaṃmatatvātaṃ.mūrdhāvasittasyādhānāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;snāsāmānyavihitenābhīvartasāmarthyāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasittasyādhānāṃtarābhāvenābhīva;/home/ocr_proj/OCR/annotations/big/images/pg0019/line002.jpg
0.010000000000000009;0.18;0.19;vābhāvāt.tasgāttitravaruṇāvityādauāṣṭamikasarvanighātasiṃdhyarthaṣāṣayadātvanivāsāryaṃcamata;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;vābhāvāt.tasmānmitravaruṇāvityādauāṣṭamikasarvanighātasidhyarthaṣaṣṭhayadātvanivāraṇāyacamata;/home/ocr_proj/OCR/annotations/big/images/pg0023/line003.jpg
0.01999999999999999;0.07;0.09;padasyāśātheityanenaivānvyādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;padasyāśābdaityanenaivānvayādamaṃtitenasuhānvayāyogenāmaṃtritatadagayoḥpadayorviśiṣṭaikāryapratipādaka;/home/ocr_proj/OCR/annotations/big/images/pg0023/line002.jpg
0.01999999999999999;0.07;0.09;itiprājāpatyāitiśākhātarekavākyatvāyājasyevatparatveyuktepigoviśiṣṭamagetūparaïtyaspavārtikā;itiprājāpatyāitiśākhāṃtaraikavākyatvāyājasyavat paratveyuktepigoviśiṣṭamṛgetūparaïtyasyavārtikā;itiprājāpatyāitiśākhāntarekavākyatvādyājasyevatparatveyuktepigoviśiṣṭamagnetuparaïtyasyavārtikā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line007.jpg
0.01999999999999999;0.07;0.09;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvan_āmam̐mahimātatkīrtanavākyānyadātdatyateṣvitikartavyatāvirahādara;pataivavācyā.tathācabhaktitaṃtre.bhagaṃvanmāmamahimātatkīrtanavākyānyudātdatyateṣvitikartavyatāvirahādu;pataivavācyā.tathācabhaktitaṃtre.bhagavannāmamahimātatkīrtanavākyānyadātthateṣvitikartavyatāvirahādara;/home/ocr_proj/OCR/annotations/big/images/pg0033/line007.jpg
0.02;0.02;0.04;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yattuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaïktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/annotations/big/images/pg0013/line001.jpg
0.02;0.0;0.02;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomiticasamiti;/home/ocr_proj/OCR/annotations/big/images/pg0002/line006.jpg
0.02;0.0;0.02;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācacca.apica,avairupyeṇa;vabhṛthadharmakasyakarmāṃtarasyaivavidhānenaprāptoddeśenobhayavidhānābhāvācca.apica,avairupyeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0006/line005.jpg
0.020000000000000004;0.06;0.08;matikartavyatāṃtarbhatānāmākāṃkṣāyāsatvepinatadarthabhāṃvanāyāaparyavasānaṃlaukikapramāṇāṃtareṇairadaravīho;mitikartavyatāṃtarbhūtānāmākāṃkṣāyāsatvepinatadarthabhāvanāyāaparyavasānaṃ.laukikapramāṇāṃtareṇaivadarvīho;matikartavyatāṃtarbhūtānāmākāṃkṣāyāsaṃtvepinatadarthabhāvanāyāaparyavasānalaukikapramāṇāṃtareṇairadvīhī;/home/ocr_proj/OCR/annotations/big/images/pg0050/line004.jpg
0.020000000000000004;0.05;0.07;patteḥ.ākaretudravyagatāpisaṃkhyāvaudakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitibatutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedikāsaṃbhavatītyāśayenaprājāpatyānitibahutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyābodhakasahakāreṇakarmabhedakāsaṃbhavatītyāśayenaprājāpatyānitihetutva;/home/ocr_proj/OCR/annotations/big/images/pg0019/line006.jpg
0.020000000000000004;0.06;0.08;syacaviśeṣaṇāṃtarayogavyavachedkatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagha;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;syacaviśeṣaṇātarayogavyavachedakatvasāmarthyenaavānāṃkaraṇatvenvayāyogānnatayoḥsamuccayaïtiyukta;/home/ocr_proj/OCR/annotations/big/images/pg0021/line002.jpg
0.020000000000000004;0.03;0.05;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakaṃsyakvāpyabhāvāta.śabdāṃtarādhikaraṇenirastatavā;yataikaraṇāviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakasyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatvā;yatrakaraṇaviśeṣitabhāvanāmātrasyavidheḥpravartatāmityākārakasyakvāpyabhāvāt.śabdāṃtarādhikaraṇenirastatayā;/home/ocr_proj/OCR/annotations/big/images/pg0050/line002.jpg
0.020000000000000004;0.03;0.05;marthapapibhāṣāpravṛttirāvaśyakīś_ācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthepapibhāṣāpravṛttirāvaśyakī,ścapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/annotations/big/images/pg0023/line004.jpg
0.020000000000000004;0.08;0.1;viśeṣyatvenopasthitinramakalatāṃtrikaiḥ.kathamanyathātadhdhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesaṃ;viśeṣyatvenopasthitiḥ.sakalatāṃtrikaiḥ.kathamanyathāṛddhasyarājapuruṣaïtivākyasyāsādhutābhavanmatesaṃ;viśeṣyatvenopasthitirnasakalatātrikaiḥ.kathamanyathātadbudhasyarājapuruṣaïtivākyasyāsādhatābhavanmatesa;/home/ocr_proj/OCR/annotations/big/images/pg0026/line005.jpg
0.03;0.0;0.03;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanānaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvādivagauravāde;/home/ocr_proj/OCR/annotations/big/images/pg0002/line004.jpg
0.03;0.05;0.08;sparaṃbhedikayāpṛthatkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛkaraṇatāvachedakaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;sparabhedikayāpṛthakaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikaraṇatāvachedakaikya;/home/ocr_proj/OCR/annotations/big/images/pg0014/line008.jpg
0.03;0.07;0.1;bhāṣyasamarthanaṃyuktamitinakagoṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyatvigāyaratyasaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakagauṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyṛtvigāyaratyasaivadakṣiṇādānavidhi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line010.jpg
0.03;0.0;0.03;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇāṃtvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyaddeśayavidheyabhāvevinigamanāvirahādavāśvā;tvadakṣiṇātvayāḥpārṣṭhikasāmānādhikaraṇyabodhasaṃbhavepyuddeśyavidheyabhāvevinigamanāvirahādavāśvā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line007.jpg
0.030000000000000006;0.04;0.07;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvasvīkārāt..paragunāvṛścali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraguṇāvṛtti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line007.jpg
0.030000000000000006;0.04;0.07;hetvadhikaraṇaüktaṃ.samarthapadavidhiritivaiyyākaraṇapāribhāṣānusārāivapekṣasādhanatvaṃprtīyata;hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānnirapekṣasādhanatvaṃprtīyata;hetvadhikaraṇaüktaṃ.samarthapadavidhiritivaiyyākaraṇaparibhāṣānusārādapekṣasādhanatvaṃpratīyata;/home/ocr_proj/OCR/annotations/big/images/pg0021/line008.jpg
0.039999999999999994;0.02;0.06;gādatebhidhetyādi.tathāpikaraṇatvasyanānnosaṃbhavādviniyogaśrutirevehānyathānetavyārkiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanāmnosaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;gādatebhidhetyādi.tathāpikaraṇatvasyanānyathāsaṃbhavādviniyogaśrutirevehānyathānetavyā.kiṃcaguṇavi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line008.jpg
0.04;0.0;0.04;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāruddhānviruddhānṛpānālokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;/home/ocr_proj/OCR/annotations/big/images/pg0002/line008.jpg
0.04000000000000001;0.03;0.07;yāgatvaprakārakasaptadaśavyakativiśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥyidapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥ.kiñcidapyetatpakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/annotations/big/images/pg0014/line001.jpg
0.06;0.0;0.06;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;staraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavinabhaktitaḥkārakavibhattkerbalīyastvopapāda;stotraṃpraharatītyādausūktavākasyakārakatvasidhyarthamupapadavibhaktitaḥkārakavibhakterbalīyastvopapāda;/home/ocr_proj/OCR/annotations/big/images/pg0011/line006.jpg
0.07;0.03;0.1;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṇakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpapitakaraṇatāvāsvinītṛtīyā.nāmapakṣetuyāganiṣṭhakaraṇatānuvādavinī.anuvāde;dhipakṣeyāganirūpitakaraṇatāvācinītṛtīyā.nāmapakṣetuyāganirūpitakaraṇatānuvādavinī.anuvāde;/home/ocr_proj/OCR/annotations/big/images/pg0028/line009.jpg
0.07;0.12;0.19;syadādaśatrateṃdakṣiṇetyaṃtavākyebhāṣyakārīyaüptattividhitvavyavahāropyetapparatvenaneyaḥ.jīdaśasthat_aiṣad_e;syadvādaśaśataṃdakṣiṇetyaṃtavākyebhāṣyakārīyaütpattividhitvavyavahāropyetatparatvenaneyaḥ.iīdṛśasthalaiṣūdde;syadādaśavratedakṣiṇetyatravākyebhāṣyakārīyaïptattividhitvavyavahāropyetatparatvenanyā.jīdaśasthatvaipade;/home/ocr_proj/OCR/annotations/big/images/pg0031/line011.jpg
0.07;0.1;0.17;taspapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayorubhayāvāṃkyatvāpattirityasvarasolla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;tasyapratiśīnaratisaṃkhyāvāraṇāyatiṅaṃti..tathāpimilitayorubhayāvākyatvāpattirityasvarasolla;/home/ocr_proj/OCR/annotations/big/images/pg0047/line012.jpg
0.08;0.0;0.08;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;saṃbhavāt.utpattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikaraṇyavadagnihotraṃnutotītyādāvutpattividhi;/home/ocr_proj/OCR/annotations/big/images/pg0031/line004.jpg
0.09000000000000001;0.11;0.2;tatibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmlāṃbhedakatvaṃ.ataevātheṣajyotirathaiṣaviścajyotirathai;nacadhātvarthasyapunaśrutistādṛśasthalaevanāmnāṃbhedakatvaṃ.ataevāthaiṣajyotirathaiṣaviśvajyotirathai;tibajānacadhātvarthasyapunaśrutistādṛśasthalaevanāmlābhedakatvaṃ.ataevāyeṣajyotirathaiṣaviśvajyotirathaiṣaviśvajyotirathai;/home/ocr_proj/OCR/annotations/big/images/pg0030/line007.jpg
0.19;0.11;0.3;bhicārāt.tathāhakiastihyaṣṭavātronāmāhīnaḥviśvajipvathamamahastathorthabhipavaḥṣaḍahastatobhiniditi;bhicārāt.tathāhiastiddhaṣṭarātronāmāhīnaḥviśvajitprathamamahastathorthabhiplavaḥṣaḍahastatobhijiditi.;bhicārāt.tathāha–astihyaṣṭamātronāmāhīnaḥviśvajityaṣṭamātronāmāhīnaḥviśvajityathamamahastathārthabhipavaḥṣaḍahastatobhiniditi;/home/ocr_proj/OCR/annotations/big/images/pg0046/line001.jpg
