difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.01999999999999999;0.14;0.16;tāutyādātapitratenāyamiśiṃtyādipadānāṃmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;taïtyādāvapiṛtenāyamityādipadānāṃmapiparāṃgavadbhāvāpattiḥ.mitrāvaruṇāvityasyāgneityādeśvā;tāutyādātpitratenāyamiśrityādipadānāmaṇipirāṃgavadbhāvāpattiḥmitrāvaruṇāvityasyāgeityādeśvā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line005.jpg
0.01999999999999999;0.13;0.15;nipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācarkaṃaivaṃrmāsyamāvāsyā;jipadenaikenaivopādānaṃ.iṣṭayādīnipadānitu.ladvivaraṇārūpāṇi.evaṃvetivikalpavācakaṃpadaṃpaurṇamāsyamāvāsyā;nipadenaikenaivopādānaṃ.iṣṭyādīnipadānitu.taktivaraṇārūyāṇi.evaṃvetivikalpavācakaivarmāsyamāvāsyā;/home/ocr_proj/OCR/annotations/big/images/pg0051/line011.jpg
0.02;0.0;0.02;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇā;/home/ocr_proj/OCR/annotations/big/images/pg0003/line006.jpg
0.02;0.0;0.02;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvāt.hastenakuṭhāreṇadāruchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/annotations/big/images/pg0005/line010.jpg
0.02;0.0;0.02;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvamānābhāvāt.nacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;/home/ocr_proj/OCR/annotations/big/images/pg0006/line003.jpg
0.02;0.0;0.02;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthayatītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.02;0.0;0.02;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vacodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayoravaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line007.jpg
0.02;0.0;0.02;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopaschitākriyātayordvārībhavitumīṣṭe.tasyāṃbhāvārthādhikaraṇanyāye..5..;paschiteḥnacapratyayenopasthitākriyātayordvārībhavitumīṣṭe.tasyābhāvārthādhikaraṇanyāye..5..;/home/ocr_proj/OCR/annotations/big/images/pg0010/line011.jpg
0.02;0.0;0.02;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthalakṣaṇāma;/home/ocr_proj/OCR/annotations/big/images/pg0009/line006.jpg
0.020000000000000004;0.08;0.1;tre.ṇāmāvṛtimevakalyāyitumucita..anyūnāṃnatiritāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;ne ṇāmāvṛtimevakalyāyatumucitā.anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyaimaïīṣadapidaṣṭaguṇavaila;tre.ṇāmāvṛtimevakalpāyitumucitaṃ..anyūnānatiriktāṃgasyapunaḥpunaḥkriyamāṇasyamaïīṣadapiduṣṭaguṇavaila;/home/ocr_proj/OCR/annotations/big/images/pg0030/line004.jpg
0.020000000000000004;0.08;0.1;sodāharaṇatvameva.yatracaguṇayopepadaviśiṃṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣar̤araṃśravaṇa;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayogepadaviśiṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣaṭkaśravaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0029/line009.jpg
0.020000000000000004;0.05;0.07;kriyopasthityakataraṃtupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthitkuttaraṃtupārṣṭhikabodhetasyāpiviṣayatvaṃsaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;kriyopasthityaikataratupārṣṭhikabodhetasyāpiviṣayatvasaṃbhavatītinānupapattileśopi.kiṃca.ādityaḥprā;/home/ocr_proj/OCR/annotations/big/images/pg0012/line004.jpg
0.020000000000000018;0.15;0.17;veśryaṃbhāvādvākyābhedaḥ.tatenavichighapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakam̐paryavasannāyābhāvanāyā;veśyaṃbhāvādvākyābhedaḥ.etenavichighapāṭhopyedhyetṛṇāmupapadyate.tiṅaṃtapadāvṛttiskūparyavasanmāyābhāvanāyāḥ;veśryabhāvādvākyābhedaḥ.tatenavichinnapāgeṣyedhyetṛṇāmupapadyate.tiṅaṃtapadāvatirakamparyavasannāyābhāvanāyā;/home/ocr_proj/OCR/annotations/big/images/pg0049/line010.jpg
0.03;0.06;0.09;bhedavadavṛttitvasatiyāvadyavavṛtitvasyacavodheitaranedānumānehetauparasyarabhiṃntvasyaviśeṣaṇatāsidhyati..;bhedavadavṛttitvesatiyāvadyavavṛtitvasyacabodheitarabhedānumānehetauparasparabhinnatvasyaviśeṣaṇatāsidhyati..;bhedavṛttitvesatiyāvadyavṛttitvasyacabodheitarabhedānumānehetauparasyabhinnatvasyaviśeṣaṇatāsidhyati..;/home/ocr_proj/OCR/annotations/big/images/pg0039/line002.jpg
0.03;0.06;0.09;vatadancayanirvāhārthamatvarthalakṣaṇāsvīkāra....ittisaptamīkakṣyā....prāthamikakriyānvaḥyabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;tadanvayanirvāhārthamatvarthalakṣaṇāsvīkāra....itisaptamīkakṣyā....prāthamikakriyānvayabodhottarajāyamā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line004.jpg
0.03;0.1;0.13;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇātadodbhidadhikaraṇapūrvapakṣāsidhātekimucyate.nāmadheyapakṣe;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.03;0.0;0.03;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātpravartakatvopapattiritisomavaiśiṣṭyasyayāgeśābdatvasidhyartha;/home/ocr_proj/OCR/annotations/big/images/pg0007/line006.jpg
0.03;0.1;0.13;kārakayoḥsaṃbadhasyadvitīyāvāvikābhavatītimahābhāṣyaṃsaṃgachataïtimāsaryamatapāryāvatḍitenamanasolocana;kārakayoḥsaṃbaṃdhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimātsaryamutsāryāvahitenamanasālocanī;kārakayoḥsaṃbadhasyadvitīyāvācikābhavatītimahābhāṣyaṃsaṃgachataïtimāsūryamatapārṣṭhāvataḍitenamanasolocana;/home/ocr_proj/OCR/annotations/big/images/pg0040/line005.jpg
0.030000000000000006;0.04;0.07;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣyenasūtreṇāmaṃtitavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetiṣāṣṭhenasutreṇāmaṃtritavibhattyaṃtaṃsyādirudā;maṃtritasyaivaparataḥsatvāt.naceṣṭāpattiḥ.āmaṃtritasyacetibhāṣyenasūtreṇāmaṃtritavibhaktyaṃtasyādirudā;/home/ocr_proj/OCR/annotations/big/images/pg0022/line006.jpg
0.030000000000000006;0.04;0.07;naraccāryamevetitatrāpivākyapanaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupaṣāvāṃvibhajatvityādiṣaathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhūgovāvibhajatupaśvāvāvibhajatvityādiṣuarthaviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0048/line009.jpg
0.039999999999999994;0.05;0.09;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātsahatavāsaḥparidhattaïtivihitāvasatvakaparidhānasādhanatābaddhayoḥparasparanirapekṣāprasakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.04;0.0;0.04;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkaparṇānvīkṣyāvanīpānapirājyavaśyamavaśyamapyati;/home/ocr_proj/OCR/annotations/big/images/pg0002/line007.jpg
0.04;0.0;0.04;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāt..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhṛtyadhātvarthebhāvanātayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line005.jpg
0.04000000000000001;0.13;0.17;ṣaṃgāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamaparūṣemayajyamānopyastītikātyāyanānaśacāsaṃ;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;ṣaṇāptarvātiriktapadābhāvenanavākyatvaṃ.astirbhavatīparaḥprathamapakṣesaṃyujyamānopyastītikātyāyanānaśvāsa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line001.jpg
0.05000000000000002;0.09;0.14;bhisākhyāḥpratyayābhavaṃtītyatheḥkodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyākirattyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥbodhyamevetikimarthaṃ..evaṃcaprātipadikasyatṛtīyākṛtyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line001.jpg
0.06999999999999998;0.14;0.21;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyabhāvakapadamadhyāhartavyamiṣṭapadeśepadayoḥsādhyetikartavyatāsômānyabhāvakayoraśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
0.08000000000000002;0.09;0.17;iodaśamevacasamabalatveyatpvargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjaditiviśeṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;todaśamevacasamabalatveyatpūrvaṃpravartatītisāmānyavidhināsahanaprathamaṃyajñepravartaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/annotations/big/images/pg0025/line006.jpg
0.46;0.07;0.53;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyonatesadanaṃkaromichtasyadhāra;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
