input_text;target_text;path
nnāṃsāmānyavihitenābhīvartasāmtāsahavikalpasyasiddhāṃtasaṃmatatvāta.mūrdhāvasiktasyāṃdhātāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/218.jpg
rtasyatanmātraparatāyārāṇakoktāyāanucitatvāhitinānyāsukyābhedasidhiḥ.nacabhavaduḥpiyuttirvarasaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/219.jpg
piṃjalānālabhetehyādaut_īnityādipadāśravaṇādanaikāttikativācyaṃkapijalanyāyenādharāhārasyasidheḥnacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/220.jpg
dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃsyānvayostritivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvanonkayā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/221.jpg
patteḥ.ākaretudravyagatāpisaṃnyāveodakasahakāreṇakarmabhadakāsabhavatīs_āśayenaprājāpatyānitibatutvaṃ;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedikāsaṃbhavatītyāśayenaprājāpatyānitibahutvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/222.jpg
divatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādidicāraḥkataḥsarvathāpisvakaraṇādiparichedakatvasaṃbedhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ|sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/223.jpg
nasaṃkhavyāratībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasidvisadanyathānupapatyātajjanakakṛtvātmekabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/224.jpg
bhadasidhiritinivābādhaḥsidoṃtaïtikathaṃvaiparīhyaṃnasmātkārakoāṇākriyānvayaïtipakṣaḥpāripavādhikaraṇa;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/225.jpg
dāvākarevyavahatenirābādhaeve.tataśrasomasyayāgenvayasyābhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇāna;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā|na;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/226.jpg
..itiṣaṣṭīkekṣyā....saṃtutāvakkārakāṇaṃktiyānvayapratipādakāākaragraṃthāḥ.partanutesarvepiyogadvārāparaṃpa;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/227.jpg
mataḥmidhyeta.ithmevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipahikārthavrīhīṇāṃviśeṣaṇatvenā;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/228.jpg
syacaviśeṣaṇātarayogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānnatayoḥsamuccayaïtiyaghya;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/229.jpg
pyayogavyāvṛt_irūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛttervitroṣaṇasya;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/230.jpg
yogoviśeṣāṇāṃtarayogavyavedamaṃtarānavyavach_idyataïtisidhyatikaraṇacvevrīhibhiśrānāmanava0;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/231.jpg
yaḥ.etallābhāyaivavārtikaviśeṣyavyāpitvepiviśeṣaṇavitareṣaṇīviśeṣpevyāpyatṛttāṃtyarthaḥ.yanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/232.jpg
kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharati.tan.bhāvapradhānanirdeśenahetāvit_isūtreṇahetutvamād_eta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/233.jpg
tīyāyāanuśāsanenanairapekṣyasyatatīyāvibhaktiśakyatāvalchedakakoṭāvapraveśāt.yedapivāṇaṃkakatā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/234.jpg
hetvadhikaraṇaükta.samarthaḥpadavidhiritivaiyyākaraṇaparibhāṣānusārān_irapekṣasādhanatvaṃprtīyata;hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānnirapekṣasādhanatvaṃprtīyata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/235.jpg
im̐tyāditatadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyatatyevavaiyyākaraṇaistavyākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/236.jpg
nātṃ.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparibhāṣāyādhpravṛtteḥ.yadapipadaniṣpādakopidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/237.jpg
duhitarityanayopadayord_usaṃbaṃdhinīd_uhitetyekārthapratipādakatvāt.rṛtenamitrāvaruṇāvityādāvṛteteti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/238.jpg
padasyāśātheityanenaivānvyādamaṃghitenasahānvayāyogenāmaṃdhritatadagyoḥpadayordhiśiṣṭaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/239.jpg
vābhāvāt..3sgān_itrāvaruṇavityādauāṣṭamikasvanigh_ātasiṃdhyarthaṣāṣakadatvanināsāryacana0;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/240.jpg
marthapabhibhāṣāpravṛttirāvaśyakī.śtācaṃpadoddeśyakīvidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/241.jpg
bhattyatepadeuṣiipavapavāṃgavad_āvavidhānāta..padaniṣyākakovidhiritivyākhyānetunatatmagrahaḥtana;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/242.jpg
padasyāniṣyatteḥ.kicasāmarthyahid_edhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/243.jpg
samasyamānapadānāṃparasparārthāviśiṣṭasvārthaṃpratipādakatvalakṣaṇaikārthaṃbhāvatvīkārāt..paratunāvaśrali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/244.jpg
.yatvyapekṣālakṣaṇasāmarthyenaivaparāṃgavadrāvāpādanāt.vyapekṣācapavasparānvayitvaṃ.evaṃcatrāharṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/245.jpg
popekṣa3tvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathanasamuccayaḥnacanairapekṣyamapitatīyaṃsāmathya.mānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/246.jpg
bhāvāt..tesmālūkayāpirītyāprīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuś_āsanabalatnidhyat_īti;bhāvāt..tesmānmakayāpirītyāvrīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/247.jpg
pratyayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevariśeṣaṇāṭharayogavyāvṛttirūpanerapekṣyanavyasomatamaṃgīkṭe;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/248.jpg
yaḥpauruṣeyatvādapramāṇaprasajyataïtiyat_utatodhātvarthāvaradhāyātasyāmityāditadasatprāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/249.jpg
rthāvarodhavadravyeṇāyyavarodhād_ātvarthānvayaṃcinādravyānvayāyogaïtpasyaivāsaṃbhavād_uktikatvāt|nacasamānapada|;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/250.jpg
śrutyāyāgasyajharitikaraṇākāṃkṣāpūrakatvamitivācyaṃyāgasvarūpasyasaṃmānapadaśrutyājheṭitkapasditāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/251.jpg
pikaraṇatāyālakṣaṇayaivopas_ityavaṃśyaṃbhanāvenaśaghramāṃtharyahehoḥsamānapadopātatvalāṃkṣaṇikakārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/252.jpg
dhātvarthaḥvopapadārthapiśrutivṛttikārakatvabhitrapadopāttatvayoḥaviśeṣatsamabacatvenaikakālīnānvayasaṃbhavāta.;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/253.jpg
iodaśamaivacasamabalatvaṃyatravargyaṃpravaṇaktītisāmānyavidhināsahanaprathamaṃyajañepravaṃjditiviśobaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/254.jpg
svīkṛrtaṃrāṇakakṛtā.yasāṃmānyavichitvopajīvyatvayoviśiṣavidhitvopejīvakatvayorbalavalahetvoḥsāmyamiti.yaca|;svīkṛtaṃrāṇakakṛtā.yasāmānyavidhitvopajīvyatvayoviśeṣavidhitvopejīvakatvayorbalāvalahetvoḥsāmyamiti.yatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/255.jpg
vākyedhātvarthopapadārthāvanyatoprāhṭauśrūyetetatradhātvarthasyanabhāvyaṃtvenabhāvanāyāmanvayacatiṃsodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/256.jpg
rthādhikaraṇapravṛttiritinatadvirodhopinaceobhayorapiphalajanakatvoyatyāpratipadādhikaraṇavirodhaḥparasyarā;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/257.jpg
kaṃkṣāyogyatābhyāviśiṣṭādekasmāphlalamitisūvacahvāt.tasmātkārakāṇāṃkriyānvayapakṣanakarathāīcidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/258.jpg
rthālakṣaṇopapacyate.yadapivaskatastvityādināpratyayārthanāvanāyoṃprakṛtyarthātireṇaviśeṣaṇāṃtaramancetumanaka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumanaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/259.jpg
habhitkaṃktaṃ.tadapivicārayeganatāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesditistaṃt_īnīloghaṭeityādaudya;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/260.jpg
pivācyatāsaṃbaṃdhenatadvatilkṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicettalyoyaṃparyanuyogastathāṃpi.;pivācyatāsaṃbaṃdhenatadvatilakṣaṇāpatyāmatvarthalakṣaṇāyāstulyatvāditicet.tulyoyaṃparyanuyogastathāpi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/261.jpg
athaśaddāthayostādātyamapyasyevadyaṭoyamityādisāmānādhikaraṇyadaśanāt.śaktarapicatādālamyame;athaśabdārthayostādātmyapyastyeva.dyaṭoyamityādisāmānādhikaraṇyadarśanāt.śaktirapicatādātmyame;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/262.jpg
gha.neścareṇādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvareṣśaviṣayatāviśeṣasyaievakora;va.neścarechādirūpā.tathāsatyasmādarthādayamarthojananīyaïtyākārakeśvarechāviṣayatāviśeṣasyaivakāra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/263.jpg
ṇatārūpatvāyyāpatyāgagāpadasyatanraṣṭhajanakatāyāścatīrabodhasyataliṣṭhajanyatāyāścatayor_irūpyaniru;ṇatārūpatvādyāpatyāgagāpadasyatanmiṣṭhajanakatāyāścatīrabodhasyatanmiṣṭhajanyatāyāścatayornirūpyaniru;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/264.jpg
pakabhāvasyacanaganamāvaviṣayakasarvej_eśvarechāyāviṣayatāyāavaśyāgīkāryatvenagagāpadāttīraṃbudhya;pakabhāvasyacanaganmātaraviṣayakasarvejñeśvarechāyāṃviṣayatāyāavaśyāgāṃkāryatvenagaṃgāpadāttīraṃbudhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/265.jpg
tvatyākārakeścavareṣchāviṣayatvasidhyāśaktyaivopapatailakṣaṇamātrechachedāpatyāvabahavyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/266.jpg
pakṣaḥsopapattikovaiyyākaraṇanavyairmanūṣāryāṃprapaṃcitaḥ.tadaṃgīkārepidhamīhānyabhārāduktasamayabaṃdhā.|;pakṣaḥsopapattikovaiyyākaraṇanavyairmaṃjūṣāyāṃprapaṃcitaḥ..tadaṃgīkārepidharmāhānyabhāvāduktasamayabaṃdhā.|;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/267.jpg
virodhenodridadhikuraṇapūrvettirapakṣayoḥastiviśeṣaïtanicet.tuvyoyaṃsamādhirmamāpi.yāgābhinrasyaśaṃ;virodhenodbhidadhikaraṇapūrvottarapakṣayoḥastiviśeṣaïticet.tulyoyaṃsamādhirmamāpi.yāgābhinnasyaśa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/268.jpg
bdasyāpikaraṇatvopapatteḥkicaāruṇyasyāpyamūrtatvenakayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;bdasyāpikaraṇatvopapatteḥ.kiṃcaārūṇyasyāpyamūrtatvenakrayabhāvanāyāṃkaraṇatvāyogenakathaṃtadadhikaraṇe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/269.jpg
bhāvanānvayasamarthanaṃtadarthaguṇilakṣaṇāyāṃtupāṣṭhikoruṣaṭhaukahāyanyoḥsaṃbam̐dhaïtibhiddhānoṃvirudhyeta.;bhāvanānvayasamarthanaṃ.tadarthaṃguṇilakṣaṇāyāṃtupārṣṭhikoruṇaikahāyanyoḥsaṃbaṃdhaïtisiddhāṃtovirudhyeta.;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/270.jpg
somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛetīyāyāevakaraṇapariṣ_edārthakatvaṃyo;somavataïvaprāthamikabodhaevadhātvarthenānvayasaṃbhavāt..atastṛtīyāyāevakaraṇaparichedārthakatvaṃyo;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/271.jpg
yāgavyaktīnāmanekatvenaśabdātarādisidbhedapratiyogitvāgh_āśrayatvenacodritvādejātitvānupapatteḥtenodbhivajāṃta;yāgavyaktīnāmanekatvenaśabdāṃtarādisiddhabhedapratiyogitvādyāśrayatvenacodbhitvāderjātitvānupapatteḥ|tenodbhitvajāti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/272.jpg
mataḥkaraṇatvayogyatvāsṃbhavatyevabhāvanoyāmancayaḥprathamaḥ.nacasaṃjñāśandatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/273.jpg
ṇabhabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.mābhadvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;ṇabhūtasaṃjñāśabdasyakarmavācakaśabdaparatvāt.bhābhūdvāsaṃjāyābhedaḥ.ananyaparapunaḥśrutirūpādabhyāsā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/274.jpg
divatasaṃbhavāt.dbhidāyajetabalabhidhāyajataviścajitāyajenetyādauyajaterabhyastatvāt...bastatasta..ni;devatatsaṃbhavāt.udbhidāyajetabalabhiddhāyajetaviśvajitāyajenetyādauyajaterabhyastatvāt..vastutastu..ni;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/275.jpg
papadaṃkadhātvarthavidhirupavyayatesnotītyādikūpaekasminevaṃprakaraṇepunaḥpunarabhyastovedādokvāpina;rupapadakadhātvarthavidhirūpavyayatesnātītyādirūpaekasmimnevaprakaraṇepunaḥpunarabhyastovedādaukvāpina;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/276.jpg
datyataeva.apitusopapadakaeva.7taccaupapadayadiguṇavācekaṃtadāguṇadevabhadaḥ.yadināmadhayaṃtadāsaṃjña;dṛśyataeva.apitusomapadakaeva.taccopapadaṃyadiguṇavācakaṃtadāguṇādevabhedaḥ.yadināmadheyaṃtadāsaṃjña;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/277.jpg
yaivabhedaïtikābhyāsasyāsaṃkīrṇaṇamudāharaṇī.samidhoyajanitananapātaṃyajatītyādāvabhyāsodāharaṇatvena;yaivabhedaïtikkābhyarasasyāsaṃkīrṇamudāharaṇaṃ.samidhoyajatitanūnapātaṃyajatītyādāvabhyāsodāharaṇatvena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/278.jpg
saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakanāmapidhātvarthapunaḥśrutmatāvākyānāmabhyā;saṃmatepināmadheyasyaivabhedakatvasaṃbhavāt.atonāmopapadakānāmapidhātvarthapunaḥśrutimatāṃvākyānāmabhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/279.jpg
sodāharaṇatvameva.yaccaguṇepapadaviśiṣṭasyaivavidheḥpunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣaḍaraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/280.jpg
natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāṃvāt.ta;natatrakarmabhedaḥsvīkrīyatedvitīyādiśravaṇasyārthavādārthatayopapatyāpunaḥśruterananyaparatvābhāvāt.ta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/281.jpg
ṣaṃgāptūrvātaḍaṃtapadābhāvenanavākyatvaṃ.astaribhavaṃtīparaḥprathamapurūṣemrayujyamānoppastītikātyāyanānuśāsa;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/282.jpg
nenāthapajyetirastītiparipūrṇaṃtvātnacatenayajetetyasyaliidyaṭinasyaivospattividhitvenajyautirastītiva;nenāthaipajyotirastītiparipūrṇatvāt.nacatenayajetetyasyaliḍa.dyaṭitasyaivotyattividhitvenajyotirastītivā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/283.jpg
kyaspakutravidhāvaṃtarbhāvaïtivācyaṃ.uyatividhavajañārtabhāvanājopakatvāljñātakaraṇajñāpakatvabhedenadvaividhya;kyasyakutravidhāvaṃtarbhāvaïtivācyaṃutpatividherajñātabhāvanājñopakatvājñātakaraṇajñāpakatvabhedenadvaividhya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/284.jpg
saṃbhavāta.uptattiviniyogaprayogavidhitvānāṃkcacitmāmānādhikaraṇyaṃvadagnihotrajutotītpādovuptatividhi;saṃbhavāt.uptattiviniyogaprayogavidhitvānāṃkvacitsāmānādhikanaṇyaṃvadagnihotraṃnutotītyādāvaptatividhi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/285.jpg
dvevidhyasyāpisākaryasaṃbhavātbhanacavidhipratyasyābhāvatkathattasyavidhivākyatvaṃ.karaṇāmāśoptividhau;dvaividhyasyāpisākaryasaṃbhavāt.nacavidhipratyayasyābhāvātkathaṃtasyavidhivākyatvaṃ.karaṇamātrotpataividhau;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/286.jpg
tasyānapeśṣitatvāt.praraṇābodhastanāvanoptattividhināsahaikavākyatvāivaṣyatiataravārthaṃvādādhika;tasyānapekṣitatvāt.preraṇābodhastūbhāvanotpattividhināsahaikavākyatvābhdaviṣyati.ataevārthavādādhika;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/287.jpg
raṇetadbhatādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśrāṃspavidhyakavākyatvenakathitaḥpa;raṇetabhdūtādhikaraṇanirṇītakriyārthatvābhāvavatāṃvākyānāmānārthakyamāśaṃkyavidhyekavākyatvenakathitaḥpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/288.jpg
datyāśahārorthavādeṣivedaśavākyeṣvapitulpalvaśayenavidhyarthavādamaṃdāṇamupayogodhunocyataïtivārtikavi;ityārihārorthavādeṣvivedṛśavākyeṣvapitulyaśayenavidhyarthavādamaṃtrāṇāmupayogodhunocyataïtivārtikevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_05/289.jpg
