difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.01;0.01;0.02;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇatvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0038/line002.jpg
0.01;0.0;0.01;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopaschititaḥpūrvaṃtayoḥsaṃbaṃdhānu;rakayoḥ:kriyāmadvārīkṛtyaparasparaṃsaṃbaṃdhāyogenadvārabhūtakriyopasthititaḥpūrvaṃtayoḥsaṃbaṃdhānu;/home/ocr_proj/OCR/annotations/big/images/pg0010/line010.jpg
0.01;0.0;0.01;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiśca.yāgedra;/home/ocr_proj/OCR/annotations/big/images/pg0005/line004.jpg
0.01;0.0;0.01;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;paśusomādipadānāṃmatvarthel̤akṣaṇāstinavā.8.atravidhikoṭiḥśāstriṇāṃniṣedhakoṭisturāyāṇāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line006.jpg
0.01;0.0;0.01;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyatītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.01;0.0;0.01;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvātū.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;vācyaṃ.karaṇabhedasyabhāvanābhedavyāpyatvābhāvāt.hastenakuṭhāreṇadāruṃchinattītyādaulokevāruṇyā..;/home/ocr_proj/OCR/annotations/big/images/pg0005/line010.jpg
0.01;0.0;0.01;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayo:samuccayasyoktāvapisomenetyatrasamuccaya;rekabhāvanānvayodṛṣṭaïti.tanna..tatracakāreṇakaraṇayoḥsamuccayasyoktāvapisomenetyatrasamuccaya;/home/ocr_proj/OCR/annotations/big/images/pg0007/line008.jpg
0.01;0.0;0.01;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapegaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;tasyāmasaṃkhyāvataḥsaṃkhyāvannivahānvanīkapogaṇānvīkṣyāvanīpānapirājyaṃvaśyamavaśyamapyati;/home/ocr_proj/OCR/annotations/big/images/pg0002/line007.jpg
0.010000000000000009;0.09;0.1;bhisākhyāḥpratyayābhavaṃtītyatheḥkodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyākirattyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥsidhyatyevetikimavadyaṃ..evaṃcamātipadikasyatṛtīyāvibhattsyasatvehetutvāṃśabodhakatvābhā;bhisākhyāḥpratyayābhavaṃtītyatheḥbodhyasevetikimavaṃ..evaṃcamātipadikasyatṛtīyāvṛttyasatvehetutvāṃśabodhakatvābhā;/home/ocr_proj/OCR/annotations/big/images/pg0037/line001.jpg
0.010000000000000009;0.16;0.17;sabāmæciteprāṃgavatparaïtisatrasyasamarthaḥsavaṃtaśatdaāmaṃtriteparesvarakāryaviṣayeparāṃgavad_āvamāpaghateiṭasthī;subāmaṃtṛteparāṃgavatsaraïtisūtrasyasamarthaḥsubaṃtaśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavabhdāvamāpagharteityarthā;sabāmæciteprāgavatparaïtisūtrasyasamarthaḥsavataśabdaāmaṃtriteparesvarakāryaviṣayeparāṃgavadbhāvamāpadyateiṭasthī;/home/ocr_proj/OCR/annotations/big/images/pg0042/line002.jpg
0.010000000000000009;0.12;0.13;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsāghanadravyaṃgoḥkirūpākīdaś_ākṣīkativaṣācetiparaspa;bhāvanānvayaïti.tadapina. kayakaraṇakabhāvanāsādhanadravyaṃgauḥkiṃrūpākīdaśākṣīkativarṣācetipanasya;bhāvanānvayaïtitadapinakrayakaraṇakabhāvanāsādhanadravyagoḥkiṃrūpākīdṛśākṣīkṛtivaśācetiparaspa;/home/ocr_proj/OCR/annotations/big/images/pg0013/line006.jpg
0.01999999999999999;0.1;0.12;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣāsidhātekimetaryate.nāmadheyapakṣe2;dijyotiṣṭomapadavācyelakṣaṇāṃtadodbhidadhikaraṇapūrvapakṣātsidhāṃtekimatiriravyate.nāmadheyapakṣe13;dijyotiṣṭomapadavācyelakṣaṇātadodbhidadhikaraṇapūrvapakṣāsidhāṃtekimucyate.nāmadheyapakṣe;/home/ocr_proj/OCR/annotations/big/images/pg0026/line011.jpg
0.02;0.0;0.02;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;ṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;guṇānāṃcaparārthatvādasaṃbaṃdhaḥsamatvātsyāditinyāyenayāgenasamamanvayāyogātkathaṃtadanvayānupapatti;/home/ocr_proj/OCR/annotations/big/images/pg0005/line001.jpg
0.02;0.0;0.02;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthal̤akṣaṇāmaṃ;maviśiṣṭayāgakaraṇikāphalabhāvyakābhāvanetyevaśābdabodhaḥsiddhāṃtasaṃmataḥ..sacamatvarthalakṣaṇāma;/home/ocr_proj/OCR/annotations/big/images/pg0009/line006.jpg
0.02;0.0;0.02;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvamānābhāvāt.nacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;/home/ocr_proj/OCR/annotations/big/images/pg0006/line003.jpg
0.02;0.0;0.02;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vaṃcodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayorarvaiśi;vacodyeta.pravartakatvānyathānupapatyaivahipārṣṭhikabodhāṃtarasyasvīkārāt..tatrahisomayāgayoravaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line007.jpg
0.020000000000000004;0.05;0.07;nacaprācāṃtekhaḥseṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃlekhaḥsaṃgachate.nacajyotirādivākyatrayepyetenasahasradakṣiṇanayajetetyasyānuṣaṃgāvaśyaṃbhāvā;nacaprācāṃtelaḥsaṃgachate.nacajyotirādivākyatrayaiṣyetenasahasradakṣiṇenayajetetyasyānuṣaṃgāvaśyaṃbhāvā;/home/ocr_proj/OCR/annotations/big/images/pg0030/line009.jpg
0.020000000000000018;0.98;1.0;ra2;22 kasyācāśābdatvenavārtikoktadūṣakatābījasyābhāvenavākyabhedāprasarāt..kiṃcacitrayāyajetapaśukāmaïtyacaükta;;/home/ocr_proj/OCR/annotations/big/images/pg0044/line001.jpg
0.03;0.13;0.16;ṣaṃgāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamaparūṣemayajyamānopyastītikātyāyanānaśacāsaṃ;ṣaṃgātpūrvatiḍaṃtapadābhāvenanavākyatvaṃ.astirbhavaṃtīparaḥprathamapuruṣeprayujyamānopyastītikātyāyanānuśāsa;ṣaṇāptarvātiraṃtapadābhāvenanavākyatvaṃ.astirbhavatīparaḥprathamapakṣesaṃyujyamānopyastītikātyāyanānaśeṣāsa;/home/ocr_proj/OCR/annotations/big/images/pg0031/line001.jpg
0.03;0.21;0.24;votaratāvadhetyasyasarīnivātārthatasyadvitīyapādāditvenānarāttaṃsarvamapādādāvitiparyadestatavāta.ataevemamegagaït;roṛtāvṛdhetyasyasarvanighātārthaṃ.tasyadvitīyapādāditvenānudāttaṃsarvamapādādāvitiparyudastatvāt.ataevemaṃmegaṃgeitya;vātaratāvadhetyasyasūtrīnivāraṇārthatasyadvitīyapādāditvenāvṛttaṃsarvamapādādāvitiparyudastatvāt.ataevemamegagaït;/home/ocr_proj/OCR/annotations/big/images/pg0041/line002.jpg
0.03;0.1;0.13;hobrāchikaraṇophalabhāvanākaraṇatvamapitasyoktamevaütmaṃcaprakāśakārai.karaṇasyevasetoyāgopakorakatayeti;hotrādhikaraṇephalabhāvanākaraṇatvamapitasyoktameva.uktaṃcaprakāśakāraiḥ.karaṇasyaivasetoyāgopakārakatayeti;hobrāhmaṇikaraṇephalabhāvanākaraṇatvamapitasyoktamevaütaütaccaprakāśakāraiḥ.karaṇasyevastutoyāgopakārakatayeti;/home/ocr_proj/OCR/annotations/big/images/pg0043/line006.jpg
0.03;0.06;0.09;vatadancayanirvāhārthamatvarthalakṣaṇāsvīkāra....ittisaptamīkakṣyā....prāthamikakriyānvaḥyabaudhotarajāyamā;vatadanvayanirvāhārthaṃmatvarthalakṣaṇāsvīkāryā....ittisaptamīkakṣyā....prāthamikakriyānvayabaudhotaraṃjāyamā;tadanvayanirvāhārthamatvarthalakṣaṇāsvīkāra....itisaptamīkakṣyā....prāthamikakriyānvayabodhottarajāyamā;/home/ocr_proj/OCR/annotations/big/images/pg0024/line004.jpg
0.03;0.0;0.03;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātyavartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyartha;ṣṭasyaivayāgasyabhāvanāyāmanvayātpravartakatvopapattiritisomavaiśiṣṭayasyayāgeśābdatvasidhyarthaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0007/line006.jpg
0.03999999999999998;0.14;0.18;tvāt.nenetisāmānyavāvakaṃpadamadhyāhartavyaṃiṣṭapadeś_eṃpadayorsāvyetikartavyatāsômānyarāvakayoraṃśrutā;tvāt.anenetisāmānyavācakaṃpadamadhyāhartavyaṃiṣṭapadetthaṃpadayorbhāvyetikartavyatāsāmānyavācakayoraśrutata;tvāt.nenetisāmānyabhāvakaṃpadamadhyāhartavyaṃiṣṭapadeśepadayorsādhyetikartavyatāsāmānyabhāvakayoraśrutā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line011.jpg
0.04;0.0;0.04;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāt..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhṛtyadhātvarthebhāvanātayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line005.jpg
0.22999999999999998;0.13;0.36;ṇayo.samuccayāitkaktaṃ.ṭhadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedittrakaraṇānāsmuccayaïtijāṣādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāhenaprajākāmaṃyājayedityatrakaraṇānāṃsamuccayaïtiṣāṣṭhādhikaraṇe;ṇayoḥsamuccayāityuktaṃ.tadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedityuktaṃ.tadanaikāṃtikaṃ.dvādaśāheprajākāmaṃyājayedityakaraṇānāsamuccayaïtijoṣādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0013/line002.jpg
0.26;0.08;0.34;sodāharaṇatvameva.yatracaguṇayopepadaviśiṃṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣar̤araṃśravaṇa;sodāharaṇatvameva.yatracaguṇayopapadaviśiṣṭasyaivavidhepunaḥśravaṇaṃyathāapaḥpraṇayatītyasyaṣaḍvāraṃśravaṇaṃ;sodāharaṇatvameva.yatracaguṇayopepadaviśiṣṭasyaivavidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣaḍvidhapunaḥśravaṇaṃyathāapaḥpruṇayatītvasyaṣaḍvidhaśravaṇa;/home/ocr_proj/OCR/annotations/big/images/pg0029/line009.jpg
0.35;0.07;0.42;nārthakabodhajanakatvaṃ.arthayosānyaṃcasvasvaviṣayakavodheukhyaviśeṣyatvarūpāṃsyonaṃtesadanaṃkaromichtasyadhāra;nārthakabodhajanakatvaṃ.arthayoḥsāmyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpaṃ.syonaṃtesadanaṃkaromighṛtasyadhāra;nārthakabodhajanakatvaṃ.arthayosāmānyaṃcasvasvaviṣayakabodhemukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānmukhyaviśeṣyatvarūpāsyānatesadanaṃkaromichutasyadhāra;/home/ocr_proj/OCR/annotations/big/images/pg0049/line001.jpg
