difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.82;0.82;śakyatāvachedakako;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;śakyatāvachedakako;/home/ocr_proj/OCR/annotations/big/images/pg0038/line011.jpg
0.0;0.2;0.2;namāpakaṃbhavata..v_iśoṣapāṃvyavaletrativārptakkecyacachevapadasyetasasedātumitiparatvāta.tadaüumāpakatvaṃcaviśaṣya;numāpakaṃbhavati..viśeṣaṇaṃvyavachetritivārtikevyavachedapadasyetarabhedānumitiparatvāt.tadanumāpakatvaṃcaviśeṣye;namāpakaṃbhavati..viśeṣaṇaṃvyavachedetivākyaśeṣapadasyaivasaṃdātumitiparatvāt.tadanumāpakatvaṃcaviśeṣya;/home/ocr_proj/OCR/annotations/big/images/pg0037/line007.jpg
0.0;0.06;0.06;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalṛpekṣitevokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalepekṣitevākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line009.jpg
0.0;0.0;0.0;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line006.jpg
0.0;0.0;0.0;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line008.jpg
0.0;0.0;0.0;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;tathāhikārakāṇāṃkriyayaivatāvadanvayaïtinirvivādaṃ..tathācasomasyāpiyāgavatkārakatvāviśeṣeṇagu..;/home/ocr_proj/OCR/annotations/big/images/pg0004/line010.jpg
0.0;0.0;0.0;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;/home/ocr_proj/OCR/annotations/big/images/pg0005/line003.jpg
0.0;0.0;0.0;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line006.jpg
0.0;0.0;0.0;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;tarāṃruddhānviruddhāṃnṛpānālolokyakasasmitāapijanāḥsarvebhṛśaṃvismitāḥ...4..vidvadvallabhamalli;/home/ocr_proj/OCR/annotations/big/images/pg0002/line008.jpg
0.0;0.0;0.0;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;nāpatyāvidhivākyasyaivapravṛtijanakajñānajanakatvalakṣaṇaprāmāṇyavyāghātātviśiṣṭavaiśiṣyā;/home/ocr_proj/OCR/annotations/big/images/pg0007/line004.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.0;0.0;0.0;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;nyatracatatratatrabahuśobhāṣyavārtikādaupratipādanāttadanabhyupagamastutaṃtramaryādollaṃghanameva.tathā;/home/ocr_proj/OCR/annotations/big/images/pg0009/line008.jpg
0.0;0.0;0.0;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;pitadbhedenaivaprayujyeta.ayaṃpunaḥsaptamādyanyāyenaavavārttikepisomenayajetetyatrāpitadbhūtādhika;/home/ocr_proj/OCR/annotations/big/images/pg0010/line002.jpg
0.0;0.0;0.0;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;nibaṃdhanāmatvarthalakṣaṇā.....itibhāskararāyāṇāṃdvitīyākakṣyā...yaditāvatsomayāgayoravairūpye;/home/ocr_proj/OCR/annotations/big/images/pg0005/line002.jpg
0.0;0.0;0.0;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;ṇabhāvanāyāṃkaraṇatvenānvayaḥ.somenayāgeneṣṭaṃbhāvayediti.tataübhayavidhānevākyabhedāpattiḥ.so;/home/ocr_proj/OCR/annotations/big/images/pg0005/line003.jpg
0.0;0.0;0.0;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;/home/ocr_proj/OCR/annotations/big/images/pg0002/line004.jpg
0.0;0.78;0.78;vayanijñāpakamityapivaktaṃ;varṇanijñāpakamityapivaktuṃśakyaṃ.kiṃcavaiyyakaraṇānāṃprātipadikavibhaktyoḥparasparānvitārthabodhakatvaniyamasyaku;vayanijñāpakamityapivaktaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0042/line006.jpg
0.0;0.18;0.18;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;syāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrāramaṇāvat_āvṛdhāvityasyasauṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.0;0.0;0.0;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/annotations/big/images/pg0005/line007.jpg
0.0;0.0;0.0;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line008.jpg
0.0;0.0;0.0;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;niṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyādauvedepibhāvanābhedābhāvepikaraṇabhedadarśanāt.nacaniṣkāsādeḥpratipā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line001.jpg
0.0;0.0;0.0;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;sarvesaṃmilatāyadīyatulanāṃnaivādhiroḍhuṃkṣamāḥ...teyātāataevalāghavavaśādūrdhvāṃdivaṃgauravāde;/home/ocr_proj/OCR/annotations/big/images/pg0002/line004.jpg
0.0;0.0;0.0;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;satkara:sārvabhaumaïtitikuṃbhitāmagātkuṃbhinīkathamiyaṃbhavennabhūḥ..3..mallakṣoṇibhujomitiṃcasamitiṃ;/home/ocr_proj/OCR/annotations/big/images/pg0002/line006.jpg
0.0;0.0;0.0;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;ruṇānugṛhītausvāmiśāstribudhabhāskararāyau.yāṃkathāṃracayataḥkṛtinastāṃdoṣadṛṣṭividhurāḥkalayaṃtu..;/home/ocr_proj/OCR/annotations/big/images/pg0003/line001.jpg
0.009999999999999995;0.05;0.06;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;lakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.009999999999999995;0.05;0.06;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvastutvakaparidhānamādhanatābaddhayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.009999999999999995;0.05;0.06;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;lakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.009999999999999995;0.05;0.06;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitistrakaraṇetu;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ.hetutveitisūtrakaraṇetu;gatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitisūtrakaraṇetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line003.jpg
0.009999999999999995;0.05;0.06;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;padasyāniṣpatteḥ.kiṃcasāmarthyaṃhidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/annotations/big/images/pg0023/line006.jpg
0.009999999999999995;0.05;0.06;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvasatvakaparidhānamādhanatābadrayoḥparasparanirapekṣāprasakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvatsatvakaparidhānamādhanatāvadvayoḥparasparanirapekṣāpratyakṣa;tiṣṭomātvahataṃvāsaḥparidhattaïtivihitāvastutvakaparidhānamādhanatābaddhayoḥparasparanirapekṣāpratyakṣa;/home/ocr_proj/OCR/annotations/big/images/pg0046/line004.jpg
0.009999999999999995;0.05;0.06;vagatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitistrakaraṇetu;vaṇatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamuktiḥ.hetutveitisūtrakaraṇetu;gatvasamavyāptaṃviśeṣaṇatvasvarūpamevetitasyaśakyatāvachedakatvasidhyarthamevamatiḥ.hatatveitisūtrakaraṇetu;/home/ocr_proj/OCR/annotations/big/images/pg0038/line003.jpg
0.009999999999999995;0.05;0.06;valakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;calakṣaṇānadoṣaḥ..naiteḍitthādivatsaṃjñāśabdāḥḍitthatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;lakṣaṇānadoṣaḥ.naitaḍithādivatsaṃjñāśabdāḥḍithatvajāterekavyaktikatvādidoṣavaśādasiddhāvapi...;/home/ocr_proj/OCR/annotations/big/images/pg0028/line010.jpg
0.009999999999999995;0.05;0.06;padasyāniṣyatteḥ.kiṃcasāmarthyahidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsaschale;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;padasyāniṣpatteḥ.kiṃcasāmarthyaṃhidvedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/annotations/big/images/pg0023/line006.jpg
0.009999999999999995;0.1;0.11;teścāparāṃgavadbhāvābhāvehitatenetyevasmāptadāptavatvāṃdapādāditvāccayubyetenudāttatāsaccamamarthapa;teśca.parāṃgavadbhāvābhāvehiṛtenetyetasmāptadāptaratvādapādāditvāccayujyetenudāttatā.sacamamarthapa;teścāparāṃgavadbhāvābhāvehitatenetyevasmāttadāptavatvādapādāditvāccayubyetenudāttatāsaccasamarthapa;/home/ocr_proj/OCR/annotations/big/images/pg0022/line010.jpg
0.01;0.0;0.01;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥnacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;kalpānekakaraṇānvayābhāvenabhāvanābhedānāpatteḥ.nacadravyadevatāsaṃbaṃdhānāṃbahutvāttadanyathānupapa;/home/ocr_proj/OCR/annotations/big/images/pg0008/line004.jpg
0.01;0.0;0.01;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gaspasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;gasyasādhyatvamādāyayāgasādhyakabhāvanāyāṃsomādervaiyyadhikaraṇyenaivānvayostvitivācyaṃtasyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line004.jpg
0.01;0.0;0.01;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;avaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.01;0.0;0.01;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣṭyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;/home/ocr_proj/OCR/annotations/big/images/pg0006/line010.jpg
0.01;0.0;0.01;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line008.jpg
0.01;0.0;0.01;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttaddvārakasyayāgaso..4..;/home/ocr_proj/OCR/annotations/big/images/pg0008/line010.jpg
0.01;0.0;0.01;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;avaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.01;0.0;0.01;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttadvārakasyayāgaso..4..;bhāvanābhedānāpatteḥ..yāgasādhyakabhāvanāyāapibhāvanātvenapratyayavācyatvāttaddvārakasyayāgaso..4..;/home/ocr_proj/OCR/annotations/big/images/pg0008/line010.jpg
0.01;0.0;0.01;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvaṃmānābhāvātnacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;ratvaṃmānābhāvāt.nacaivaṃsatikaraṇadvayasyatulyakalpasyavidhānevākyabhedaḥ.cakāreṇakaraṇasamu;/home/ocr_proj/OCR/annotations/big/images/pg0006/line003.jpg
0.01;0.01;0.02;panvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;panvayenadhātvarthe'nanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;anvayenadhātvarthenanvayāt.saṃkhyāyāapyupadārthatvāviśeṣāttenasākṣātsaṃkhyānvayādevabhāvanābheda;/home/ocr_proj/OCR/annotations/big/images/pg0009/line003.jpg
0.01;0.0;0.01;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāta..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;ihāśrutatvāt..padajanyapadārthopasthiteḥśābdabuddhāvaṃgatvāt..nacādhyāhratyadhātvarthebhāvanāṃtayā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line005.jpg
0.01;0.0;0.01;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;mavaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;avaśyaṃmatvarthalakṣaṇāsvīkāryā..yattuvāruṇyāniṣkāsenatuṣaiścāvabhṛthaṃyaṃtītyatradvayoḥkaraṇayo;/home/ocr_proj/OCR/annotations/big/images/pg0007/line007.jpg
0.01;0.0;0.01;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;yānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/annotations/big/images/pg0005/line005.jpg
0.01;0.0;0.01;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣṭyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;/home/ocr_proj/OCR/annotations/big/images/pg0006/line010.jpg
0.01;0.0;0.01;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥḥ..nacayāgatvenasakṛduccaritadhā;saṃbaṃdhasyāpiprāthamikabodhaviṣayatvāpatyāpārṣṭhikabodhavaiyyarthyāpatteḥ..nacayāgatvenasakṛduccaritadhā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line008.jpg
0.01;0.0;0.01;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somaspayāgārthatvānupapattiśca.yāgedra;masyāpiyāgavatphalabhāvanākaraṇātvenaprādhānyāpātaśca.somasyayāgārthatvānupapattiśca.yāgedra;/home/ocr_proj/OCR/annotations/big/images/pg0005/line004.jpg
0.01;0.0;0.01;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;vyānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;yānupapattiśca.pratyayavācyaphalabhāvanāyāḥsamānapadopāttayāgenakaraṇākāṃkṣānivṛtyābhinnapado;/home/ocr_proj/OCR/annotations/big/images/pg0005/line005.jpg
0.01;0.0;0.01;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiāghārāgnihotrādhikaraṇa10;ghātakarṇikāyāstaṃḍulabhāvanāyāḥśeṣaḥsantatkaraṇabhūtasyāvaghātasyāṃgamityādiādhārāgnihotrādhikaraṇa10;/home/ocr_proj/OCR/annotations/big/images/pg0010/line001.jpg
