input_text;target_text;path
ghāvayatiṛjumāghārayatisaṃtatamāghāsayatītivihitānāmūdhatavādiguṇānāṃparasyaranirapekṣatvenekāc_āra;dyārayatiṛjumādyārayatisaṃtatamādyārayatītivihitānāmūrdhvatvādiguṇānāṃparasparanirapekṣatvenaikādyāra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/220.jpg
sādhanānāṃvikalyāpattiḥ.evaṃdaḍenadīkṣayatimekhalyādaṃkṣayatīsārināvihitānādīkṣānirapekṣasādha;sādhanānāṃvikalpāpattiḥ..evaṃdaṃḍenadīkṣayatimekhalayādīkṣayatītya.dināṃvihitānāṃdīkṣānirapekṣasādha;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/221.jpg
nānāṃdaḍamekhalādīnāvikalaphasyāt.|evamārūṇyapiṃgākṣatvaikahāyanautavādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaḍamekhalādīnāṃvikalpesyāt..evamārūpyapiṃga.kṣatvaikahāyanītvādīnāmaṃpimithonapekṣatvenaikaï;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/222.jpg
yapariṇdakānādhikalyāyat_iḥ.tamataṃvedānuvacanenagāchluṇāvividiṣaṃtiyaaenadānenatapasā|jāśake;vyaparichedakānāṃvikalpāpattiḥ.tametaṃvedānuvacanenabrāhmaṇāvividiṣaṃtiyajñenadānenatapasā'nāśake;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/223.jpg
mitivilitānānekavadanāpratitṛtīyayānirapaśṣasādhanetvenabodhitānāṃyattādīnāṃvikalapāpattiśra;netivihitānāmekavedanāṃpratitṛtīyayānirapekṣasādhanetvenabodhitānāṃyajñādīnāṃvikalpāpattiśca;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/224.jpg
somakrayadravyāṇākrayakatvapakṣavirpāpattiśranacānatyarthevāccasamuñcayaḥ.tathātveādhānadakṣi;somakrayadravyāṇāṃkrayekatvapakṣevikalpāpattiśca.nacānatyarthatvāccasamuccayaḥ.tathātveādhānadakṣi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/225.jpg
4kṣaṇāṃtararaṃ..yāvalārakānvitabhāvanābodhakapadasamahovākyamititadarthaḥ|tasyavapadasatamahasyānikapad_ārathānā;24kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/226.jpg
manekeṣāmanvayānāṃcabodhakat_epimukhyitoṣyatvenajāyamānāyābhāvanāyāekatvādvākyeṣyekatvavyavahāraïtiva;manekeṣāmanvayānāṃcabodhakatvepimukhyaviśeṣyatvenajñāyamānāyābhāvanāyāekatvādvākyepyekattvavyavahāraïtiva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/227.jpg
daṃti.anayācarītyādādaśāhanaprajākāmaṃyājeyetapradaśaprājāpat_ānyabhūnālabhetarasādaubhāvanābhedā;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/228.jpg
dāsyabhedāpatiritibhāvanāmukhyariśeṣyakabodhegetamavaikatvaṃbhāvenaikatvaṃpadanaprāvāmabhimataṃlakṣyate;dvākyabhedāpattiritibhāvanāmukhyaviśeṣyakabodhegatamevaikatvaṃbhāvenaikatvapadanaprāvāmabhimataṃlakṣyate;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/229.jpg
jñāmamānapadalaliṃgaṇeḥkaraṇatvoktaḥpadajñānaliṃgajānayoḥparyaṃvasānavatajañānagataicaikatevākyoccāraṇagatameitva;jñāmamānapadaliṃgayoḥkaraṇatvokteḥpadajñānaliṃgajñānayoḥparyavasānavat.jñānagatecaikatvevākyoccāraṇagatamekatvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/230.jpg
prayojaka.taevasakṛduccaritaḥśadaḥsakudarthapramāpakaratiyupattattiḥsakalatātrikasamatā.yayapipadāvattilakṣaṇa;prayojakaṃ.ataevasakṛduccaritaḥśabdaḥsakṛdarthapramāpakaïtivyutpattiḥ.saṃkalatāṃtrikasaṃmatā.yadyapipadāvṛttilakṣaṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/231.jpg
vākyabhoderakamevapadaṃdvirūcāryate.yaduktamarthaikatvādhikaraṇavārtiketaṃpadatadekadeśatasamahāvṛṃt_iprasaṃgālkasta;vākyabhedeekamevapadaṃdviruccāryate.yaduktamarthaikatvādhikaraṇavārtike.Xpadatadekadeśatatsamūhāvṛttiprasaṃgātmakasta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/232.jpg
dibhāgalakṣaṇovākyabhedaḥṭūtatthāpinasarthapratiyobhikānvayānuyoginorthāṃtarasyabodhanāyapadaniramapipu;dvibhāgalakṣaṇovākyabhedaïti.tathāpitadarthapratiyogikānvayānuyoginorthāṃtarasyabodhanāyapadāṃtaramapipu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/233.jpg
nakaccāryamevetitatrāpivākyapunarughāraṇamavyāhataṃbhagovāṃvibhajatupūṣāvāvibhajatvisādiṣuathaviśeṣa;naruccāryamevetitatrāpivākyapunaruccāraṇamavyāhataṃ.bhagovāṃvibhajatupūṣāvāṃvibhajatvityādiṣuathaviśeṣa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/234.jpg
niṣṭhamukhyaśiśaṣanākanekabām̐dhajanakatvādevavāsyayedesidhethaikalādhikaraṇakūtcasākāṃkṣacekaṣabhāṃyi;niṣṭhamukhyāviśeṣatāka.nekabodhajanakatvādevavākyabhedesiddhe'rthaikatvādhikaraṇasūtresākāṃkṣaṃcebhāgevi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/235.jpg
syāk_itisvarūpakathanamātra.arthapadasyamukhyaviśeṣyatanapadārtheviṣayakavodhaparatvenārthaikatvapadenaivaiṣṭasiṃ;syāditisvarūpakathanamātraṃ.arthapadasyamukhyaviśeṣyabhūtapadārthaviṣayakabodhaparatvenārthaikatvapadenaiveṣṭasi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/236.jpg
dhaḥ.ataevasameṣuvākyabhaṃraḥsyādit_iyākyabhadelakṣaṇasavesameṣvitipadaṃsamatvaṃcavākyayāḥperasparasamā;ddheḥ.ataevasameṣuvākyabhedaḥsyāditivākyabhedelakṣaṇasūtresameṣvitipadaṃ.samatvaṃcavākyayāḥparasparasamā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/237.jpg
catvorīkāreṇyatracoptativākyepariṇedakasaṃkhyānaśrutā|tavaikalaṣavādekatvāvach_ittvenavintrayonāghatayāḥu;catvorīkāreṇayatracoptattivākyeparichedakasaṃkhyānaśrutā.tatraivalāghavādekatvāvachinnatvenaniścayonātratathāu;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/238.jpg
ptayamānakarmasāmānādhikaraṇavidhayarsaṃsyāyāājyabhagaiyajatitistraāhutīrjuhotīrjuḍholīs_ādokarmabhe;ptadyamānakarmasāmānādhikaraṇavidheyasaṃkhyāyāājyabhāgauyajatitistraāhutīrjuhotīrjuḍhotītyādaukarmabhe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/239.jpg
dakatvābhyupagamāt|yathāhapnadhānānvayaguṇācayādabhpahirataktthāpradhānānyayopiviśnakulaparbaṃdhamulalā;dakatvābhyupagamāt.yathāhipradhānānvayāguṇānvayādabhyarhirtastathāpradhānānvayopiviprakṛṣṭasaṃbaṃdhamūlakā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/240.jpg
salikaṣṭasaṃvadhamalakobhyahitaḥnyāyatauvyāt|tathāvasapradaśatvasaṃsyāyāḥsavāśabhacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/241.jpg
karaṇakatvasaṃbaṃdhenaprasyāthopradhānanvayamapakṣyasvāśrayakaraṇakatvasabavaṃdhane|bhayaṣ_itenānvayaḥsila;karaṇakatvasaṃbaṃdhenapratyayārthopradhānenvayamapekṣyasvāśrayakaraṇakatvasaṃbaṃdhenaivābhyarhitenānvayaḥsiddho;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/242.jpg
bhavat_i.yamevacaitadadhiṃkaraṇeyāgabhadsādhikāyutiḥcodakaśrāptekapaśaniṣyapatraikādaśāvadānadrayyatka;bhavati.iyamevacaitadadhikaraṇeyāgabhedasādhikāyuktiḥcodakaprāptaikapaśuniṣpannaikādaśāvadānadravyatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/243.jpg
vayuttirākarasltvanaikātikīiīśānāyaparasvataśalabhataïtyadāraṇyyāgānāṃbhedānāphtaḥtatratāta;tvayayuktirākarasthātvanaikāṃtikī.īśānāyaparasvataālabhataïtyatrāraṇyayāgānāṃbhedānāpatteḥ.tatratānpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/244.jpg
3.thagnikṛtanāraṇyāttmajatītiguṇavākyanatadatāgarītividhānasyanavamāpātyāchakaraṇāsādhitatvāhapūḥ;nu|ryagnikṛtānāraṇyātsṛmajatītiguṇavākyenatadatāṃgarītividhānasyanavamopāṃtyādhikaraṇesādhitatvādapūrva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/245.jpg
cenacādakābhāvāt॰nacaṣṭāpatiḥ|.saṃkhyādhakaraṇerāṇakakṛtavāraṇṇaṣuyārabhedoltavavaiśārayyāmāvoma;tvenacodakābhāvāt.naceṣṭāpatiḥ.saṃkhyādhikaraṇerāṇakakṛtaivāraṇyeṣuyāgabhedokteḥ.vaiśākhyāmāvama;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/246.jpg
syāyāsatadaśamārutīstrivasāupākarotimapadaśapaślīnukṣṇastānyaryarnikaganitarāālabhaṃte;syāyāṃsaptadaśamāratīstrivatsāupākarotisaptadaśapṛśnīnukṣṇastānparyagnikṛtānitarāālabhaṃte;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/247.jpg
mya.vāhadvirapārthuvaramārādhovātīyānādvādaśāṣikabrallastotrasādhanatavenavrāllaṇāṭribhedevapiritānāmapisā|;kyaṃ.bārhadgirapārthuraśmārāyovājīyānāṃdvādaśāhikabrahmastotrasādhanatvenabrāhmaṇādibhedenavihitānāmapisā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/248.jpg
ntanāṃsāmānyavihitenābhīvartasāmt_āsahavikalpaspasidhadhāṃtasaṃmatattavātva|mardhāvasittasyādhātāṃterābhāvenābhīva;mnāṃsāmānyavihitenābhīvartasāmnāsahavikalpasyasiddhāṃtasaṃmatatvāt.mūrdhāvasiktasyādhānāṃtarābhāvenābhīva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/249.jpg
tasyatanmātraparatāyārāṇakoktāyāanucitatvāritinānayāsuttyābhadasidhiḥbhanacabhavadulapiyat_irvarsaṃtāyaka;rtasyatanmātraparatāyārāṇakoktāyāanucitatvāditinānayāyuktyābhedasiddhiḥ.nacabhavaduktāpiyuktirvasaṃtāyaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/250.jpg
piṃjalānālabhetetyādaiautrīnityādipadāśravaṇāṃdanaivātikītivāracyaṃkapijalanyāyerāṇarahārasyasidheḥnacā;piṃjalānālabhetetyādautrīnityādipadāśravaṇādanaivātikītivācyaṃkapijalanyāyenādhyāhārasyasiddheḥ.nacā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/251.jpg
dhyāhatapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyāncayostvitivācyaṃ|viprakṛṣṭasaṃbadhamuladabhāvanonkyā;dhyāhṛtapadelakṣaṇādidoṣābhāvātkapiṃjaleṣvevasaṃkhyānvayosstvitivācyaṃ..viprakṛṣṭasaṃbadhamūlakabhāvananvayā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/252.jpg
patteḥ.ākaretuddhavyagatāpisaṃrayāvedakasahakāreṇakarmabhadakāsabhavatīsāśayenaprājāpatyānitibar̤hutva;patteḥ.ākaretudravyagatāpisaṃkhyācodakasahakāreṇakarmabhedikāsaṃbhavatītyāśayenaprājāpatyānitibahutvaṃ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/253.jpg
davatāsaṃbadhaviśiṣṭadravyagataṃdryamātragataṃvaityādidivāraḥkataḥ|sarvathāpisvakaraṇādiparichedakatvasaṃbaidhe;devatāsaṃbaṃdhaviśiṣṭadravyagataṃdravyamātragataṃvaityādivicāraḥkṛtaḥ|sarvathāpisvakaraṇādiparichedekatvasaṃbaṃdhe;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/254.jpg
nasaṃkhyāratībhāvanetiśrāthamikaboghottaramarthīpat_āyāgabhedasidhisatadanyathānupapatyātajjanakakṛt_ālamakabhāvanā;nasaṃkhyāvatībhāvanetiprāthamikabodhottaramarthāpatyāyāgabhedasiddhistadanyathānupapatyātajjanakakṛtyātmakabhāvanā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/255.jpg
bhadasidhiritinivābāghaḥsidhoṃtaïtikathavaiparītyaṃtasmātkārakoṇākriyānvayaïtipakṣaḥpārip_ūvādhikaraṇā;bhedasiddhiritinirābādhaḥsiddhāṃtaïtikathaṃvaiparītyaṃ.tasmātkārakāṇāṃkriyānvayaïtipakṣaḥpāriplavādhikaraṇā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/256.jpg
dāvākarevyavahtenirāvādhaevetataśrasomasyayāgenvayasyebhāvenatat_āmānādhikaraṇyāyamatvarthalakṣaṇāna;dāvākarevyavahṛtonirābādhaeva.tataścasomasyayāgenvayasyābhāvenatatsāmānādhikaraṇyāyamatvarthalakṣaṇā|na;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/257.jpg
..itiṣaṣ_īkekṣyā..||saṃtutāvakkārakāṇaṃk_iyānvayapratipādakāākaragraṃthāḥ.partanutesavepiyogaddārāparaṃya;..itiṣaṣṭhīkakṣyā....saṃtutāvakārakāṇāṃkriyānvayapratipādakāākaragraṃthāḥ.paraṃtutesarvepiyāgadvārāparaṃpa;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/258.jpg
mataḥmidhyeta.ithmevacanadhathyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenā;mataḥsidhyet.ityamevacanavyaiḥsasamarthyate.tṛtīyārthakaraṇatveprātipadikārthavrīhīṇāṃviśeṣaṇatvenata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/259.jpg
syacaviśeṣaṇāṃtarayogavyavachedakatvasāmarthyanayavārnāṃkaraṇatvenvayāyogānnatayosamuccayaïtiyagh;syacaviśeṣaṇāṃtaraṃyogavyavachedakatvasāmarthyanayavānāṃkaraṇatvenvayāyogānmatayoḥsamuccayaïtiyadya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/260.jpg
pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāppavattarvitroṣaṇasya;pyayogavyāvṛttirūpaniyamaphalakatvenāpiviśeṣaṇatvasaṃbhavastathāpiviśeṣyevyāpyavṛtterviśeṣaṇasyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/261.jpg
yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānayyavakiyvataïtisidhyatikaraṇaccevrīhibhiśrānāmanaca;yogoviśeṣāṇāṃtarayogavyavachedamaṃtarānavyavachidyataïtisidhyati.karaṇatvevrīhibhinmānāmanvana;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/262.jpg
ya.etallābhāyaivavārtikaviśeṣyavyāpittavativiśeṣaṇaviśiṣaṇīviśeṣpecyāpyanṛtāīṃtyarthaḥ.yanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/263.jpg
kṣasādhanarvaṃtatīyārthaïtiśrāṃvovyavahavatitataja.bhāvapradhānaniradevonahetāvitisūtreṇahetutvamāgheta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/264.jpg
tīyāyāanuśāsanenanairpekṣyasparatāyāvibhattiśakyatāvalchadakakoṭāvapraveśāt|yedayivāṇaṃkakutā;tīyāyāanuśāsanenanairapekṣyasyatṛtīyāvibhaktiśakyatāvachedakakoṭāvapraveśāt.yadapirāṇakakṛtā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/265.jpg
ḍetvadhikaraṇaüdtasamarthaḥpadavighiritiveyyākaraṇapāribhāṣānusārāl_irapekṣasādhanatvaṃpratīyata;hetvadhikaraṇaüktaṃ.samarthaḥpadavidhiritivaiyyākaraṇapāribhāṣānusārānnirapekṣasādhanatvaṃprtīyata;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/266.jpg
utyāditatadapina.padoddeśakovidhiḥpadavidhiḥsasamarthāśritobodhyatatyevadaiyyākaraṇaiṃsta॰thākhyā;ityādi.tadapina.padoddeśakovidhiḥ.padavidhiḥsasamarthāśritobodhyataïtyevavaiyyākaraṇaustanghyākhyā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/267.jpg
nātḥsubidheḥpadoddeśyakatvālāvenatatrasamarthapavabhāṣāyādhrapravṛteḥ.yadapipadaniṣyādakopidhi;nāt.subvidheḥpadoddeśyakatvābhāvenatatrasamarthaparebhāṣāyāapravṛtteḥ.yadapayipadaniṣpādakovidhiḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/268.jpg
duhitaditnayopadayordhasaṃbaṃdhinīduhitetyekārthapratipādakatvātḥztenamitrāvakaṇavityādāvṛtejeti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/269.jpg
padasyāśātheityanenaivānyyādamaṃghitenasahanvayāyor̤enāmaṃgh_itatadaṃgayoḥpadayordhiśiṣṭeaikāryapratipādaka;padasyāśātheityanenaivānvyādamaṃtritenasahānvayāyogenāmaṃtritatadaṃgayoḥpadayorviśiṣṭaikārthapratipādaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/270.jpg
vābhāvāt..tsmāl_itrāvaruṇaviyādauāṣṭamikasarvanighātasiṃdhyarthaṣāñayadatvanivāsāryavana;tvābhāvāt..tasmānmitrāvaruṇāvityādauāṣṭamikasarvanidyātasiṃdhyarthaṃṣāṣṭhadyudātvanirāsārthaṃcasatta;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/271.jpg
marthapakibhāṣāpravṛttirāvaśyakī.ś_ācavaṃpadoddeśyakāvidhiḥpadavidhirityarthesagachata.surbaṃtāmaṃtritavi;marthaparibhāṣāpravṛttirāvaśyakī.sācapadoddeśyakovidhiḥpadavidhirityarthesaṃgachate..subaṃtāmaṃtritavi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/272.jpg
bhatyatepade3dhiipavapavāṃgavadbhāvavidhānāha..padaniṣyādakovichiviṭhivyākhyānatunatatgrahaḥtūna;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/273.jpg
padasyāniṣpateṃkicasāmarthyahidedhābhāṣyakārairaṃgīkṛtīekārthībhāvarūrpayapekṣārūpaṃceti.samāsar_ūle;padasyāniṣyatteḥ.kiṃca.sāmarthyahidvedhābhāṣyakārairaṃgīkṛtaṃ.ekārthībhāvarūpaṃvyapekṣārūpaṃceti.samāsasthale;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/274.jpg
samasyamānapadānāparasparārthāviṃśiṣṭasvārthapratipādakatvalakṣaṇaikārthaṃbhāvatvīkārāt..parasunāvaśrali;samasyamānapadānāṃparasparārthāviśiṣṭasvārthapratipādakatvalakṣaṇaikārthabhāvasvīkārāt..paraśunāvṛścanmi;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/275.jpg
|yañjyaṃpekṣālakṣaṇasāmarthyenaivaparāgavadbhāvāpādanāt|vyapekṣācapavasparānvayitva.evaṃcatrāha|ṇāyava;tyabhavyapekṣālakṣaṇasāmarthyenaivaparāṃgavabhdāvāpādanāt.vyapekṣācaparasparānvayitvaṃ.evaṃcavrīhīṇāṃyava;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/276.jpg
opekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkarthanasam_ŭyaḥnacanairapekṣyamapitatīyaṃsāmathyaḥmānā;sopekṣatvepivyapekṣālakṣaṇasāmarthyāsyākṣateḥkathaṃnasamuccayaḥ.nacanairapekṣyamapitṛtīyaṃsāmarthyaṃ.mānā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/277.jpg
bhāvāta.tesmālakayāpirītyātrīNiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātidhyatīti;bhāvāt..tesmānmakayāpirītyāvrīhiyavayoḥparasyaranairapakṣyeṇasādhanatvamanuśāsanabalātsidhyatīti;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/278.jpg
prasayayārtheprakṛtyarthasyaviśeṣaṇetvabelalabhyamevariśeṣaṇīṭharyogavyāvṛttirūsapanarapekṣyanayasamatamagīṣṭa;pratyayārtheprakṛtyarthasyaviśeṣaṇatvabelalabhyamevaviśeṣaṇaṃtarayogavyāvṛttirūpanerapekṣyaṃnavyasaṃmatamaṃgīkṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/279.jpg
yaḥporuṣeyatvādapramāṇaparasajyataïtiyanutatodhātvarthāvaradhadhāyātasyāmisāditadasat|prāthamikabodhedhātva;yaḥpauruṣeyatvādapramāṇaṃprasajyataïti.yattutatodhātvarthāvaruddhāyāṃtasyāmityādi.tadasat..prāthamikabodhedhātva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/280.jpg
rthāvarodhavadravyeṇāyyavarodhātvātvarthānvaryaṃvinādravyānvayāyogaïtasasyaivāsaṃbhavāduktikatvāt|nacasamānapada|;rthāvarodhavadravyeṇāpyavarodhāddhātvarthānvayaṃvinādravyānvayāyogaïtyasyaivāsaṃbhavāduktikatvāt..nacasamānapada;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/281.jpg
śruṇ_āyāgasyajharitikaraṇākāṃkṣāpūrakatvamitivārcyaṃyāgasvarūpasyasaṃmānapadaśrutājheṭisaphapasthitāva;śrutyāyāgasyajhaḍitikaraṇākāṃkṣāpūrakatvamitivācyaṃ..yāgasvarūpasyasamānapadaśrutyājhaḍityupasthitāva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/282.jpg
pikaraṇatāyālakṣaṇayaivopaschityavaśyaṃnāvenaśeṇramāṃtharyahetoḥsamānapadopātatvalākṣaṇikaṃkārakatvayoḥ;pikaraṇatāyālakṣaṇayaivopasthityavaśyaṃbhāvenaśaighryamāṃtharyahetoḥsamānapadopāttatvalākṣaṇikakārakatvayoḥ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/283.jpg
dhātvartha3vopapadārthepiśrutivṛttikārakatvabhitrapadopāttatvayoḥaviśeṣāsamabacavenaikakālīnānvayasaṃbhavāta;dhātvarthaïvopapadārthepiśrutivṛttikārakatvabhinnapadopāttatvayoḥaviśeṣātsamabalatvenaikakālīnānvayasaṃbhavāt..;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/284.jpg
iodśāmaivacasamabalatvayasravargraṃpavaṇaktītisāmānyavidhināsahanaprathamaṃyajepravaṃjaditiviśoṣaniṣedhasya;iodṛśamevacasamabalatvaṃyatpravargyaṃpravṛṇaktītisāmānyavidhināsahanaprathamayajñepravṛṃjyaditiviśeṣaniṣedhasya;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/285.jpg
svīkṛrtaṃrāṇakak_ṛtā.yasāṃmānyavichitvopamīyyatvayoviśeṣavidhitvopejīṃvakatvayorbalavalahetvoḥsāmyamiti.yagha|;svīkṛtaṃrāṇakakṛtā.yasāmānyavidhitvopajīvyatvayoviśeṣavidhitvopejīvakatvayorbalāvalahetvoḥsāmyamiti.yatra;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/286.jpg
dhākyedhātvarthopapadārthāṃvanyatoprāhṭaiśrayetetat_edhātvarthasyanabhāvyaṃtvenabhāvanāyāmanvayacratiṃsodhanāyaivabhāvā;vākyedhātvarthopapadārthāvanyatoprāptauśrūyetetatradhātvarthasyanabhāvyatvenabhāvanāyāmanvayaïtisādhanāyaivabhāvā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/287.jpg
rthādhidaraṇapravṛtiritinatadvirodhopinaveābhayārapiphalajanakatvopatyāpratipadādhikaraṇaviroghaḥṃparasparā|;rthādhikaraṇapravṛttiritinatadvirodhopi.nacobhayorapiphalajanakatvāyatyāpratipadādhikaraṇavirodhaḥparasparā;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/288.jpg
kakṣāyogpatābhyāviśiṣṭādekaṃsmāphlalamitisūvavatvāt|tasmākārakāṇāṃtriyānvayapakṣanakathacidapimatva;kāṃkṣāyogyatābhyāṃviśiṣṭādekasmātpulamitisuvacatvāt.tasmātkārakāṇāṃkriyānvayapakṣenakathaṃcidapimatva;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/289.jpg
rthalakṣaṇopapayte.yadapivaskanastavitādināpratyayārthanāvanāyoṃmakṛtyarthātireṇaviśeṣaṇāṃtaramacetumanaka;rthalakṣaṇopapacyate.yadapivastutastvityādināpratyayārthabhāvanāyāṃprakṛtyarthātireṇaviśeṣaṇāṃtaramanvetumanaka;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/290.jpg
hamilaṃktaṃ.tadapivicāyainatāvadbhāvanoyāmanyānvayeitarāviśeṣitatvenopesṭitistaṃnīnīloghaṭaïtyādīgha;rhamityuktaṃ..tadapivicāryaṃ..natāvabhdāvanāyāmanyānvayeitarāviśeṣitatvenopasthitistaṃtrīnīloghaṭaïtyādaughṛ;/home/ocr_proj/OCR/vPostNAAC/line_images/train_big_llm_02/291.jpg
