difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000009;0.18;0.19;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;syāmṛvigaṃgāditrayasyevanabhuturarthasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvatsāvadhāvityasyasaugāsyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.01999999999999999;0.07;0.09;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;13.tvarthabhedaḥ.bhāvanāyāṃsarvatradhātvartharūpaguṇādaptannaśiṣṭotpattiśiṣṭarūpādevabhedaḥ.samidādiṣudbhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
0.01999999999999999;0.14;0.16;salikṛṣṭasaṃbadhamalakobhyarhitaḥ.nyāyatauvyāttathāvasapradaśatvasaṃkhyāyāḥsāśacayapabhavaraṇakayāga;tsannikṛṣṭasaṃbadhamaūlakobhyarhitaḥ.nyāyataulyāttathācasaptadaśatvasaṃkhyāyāḥsvāśrayapaśukaraṇakayāga;sannikṛṣṭasaṃbaṃdhamūlakobhyarhitaḥ.nyāyatātparyāttathācasaptadaśatvasaṃkhyāyāḥsāmānyakaraṇakayāga;/home/ocr_proj/OCR/annotations/big/images/pg0017/line004.jpg
0.01999999999999999;0.17;0.19;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānaparyavasānaṃ.ataevadaghādid_āditi9ueḥtaviśiṣṭa;raṇaXviṣayiṇīti.tāsāṃbhāvanānāṃtānitānikārakāṇivinānaparyavasānaṃ.ataevadadyādityāditiṅaṃtaviśiṣṭa;ṇamātraviṣayiṇīti.tāsāṃbhāvamānāṃtānanitānikārakāṇivinānuparyavasānaṃ.ataevadaghādidvāditibudhaiḥtaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0050/line007.jpg
0.02;0.0;0.02;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvane;/home/ocr_proj/OCR/annotations/big/images/pg0007/line002.jpg
0.02;0.0;0.02;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhābalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtranihaṃtuṃdhīresacchāstra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line002.jpg
0.02;0.0;0.02;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalakurvāṇasamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;/home/ocr_proj/OCR/annotations/big/images/pg0002/line009.jpg
0.02;0.0;0.02;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇāṃrīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line008.jpg
0.020000000000000004;0.03;0.05;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatodiheṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatāviśeṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line002.jpg
0.020000000000000004;0.09;0.11;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiṃprācyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigbhavāśākhātatpradhānatvāditiprācyādiśi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line004.jpg
0.03;0.17;0.2;kalapanaṃ.ttaḥcitoṃtudātaratyaṃtodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevaṃvidvānsomenayajatavati.natopaśe;kalpanaṃ.ttattucitoṃtaüdātaïtyaṃtodāttattvāpādakaṃ.śruyatecāyamāghodāttaḥ.yaevaṃvidvānsomenayajataïti.nataupaśau;kalpanaṃ.ttaḥcitotudātaratyaṃtodāttvāpādakaṃ.śrūyatecāyamāghātaḥ.yaevavidvānsomenayajatavati.natopaśe;/home/ocr_proj/OCR/annotations/big/images/pg0047/line006.jpg
0.03;0.09;0.12;saṃdhānakeśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃtanacamātrālābhayetivācyaṃprak_iyāgauravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;saṃdhānakriyāmaṃtareṇaivajhaḍitisidhyatītikutonatathāsūtritaṃtatramātrālābhayetivācyaṃprakriyāgauravaparihārekapha;/home/ocr_proj/OCR/annotations/big/images/pg0037/line004.jpg
0.03;0.16;0.19;mavyavadatvasmaduktesvīkatenatadvirodhaḥkivaparusyarebhairapekṣyeṇaim̐kaṃpretisādhanatvaṃnakalyasādhakaṃvya;gavyavachedetvasmaduktesvīkṛtenatadvirodhaḥkiṃcaparasparenairapekṣyeṇaikaṃpretisādhanatvaṃnakalpasādhakaṃvya vi;mavyavahṛtvasmaduktesvīkṛtenatadvirodhaḥkiṃcapuruṣasyabhairapekṣyeṇaikapratisādhanatvenakalyasādhakavya;/home/ocr_proj/OCR/annotations/big/images/pg0045/line011.jpg
0.03;0.09;0.12;niveśekiṃvidīṣṛśaṃkaṣṭataraṃvāmānamastaṃ.adaśonāta..iṣṭaṃcaikasyāṃnaimittikabhāvanāyākaraṇadvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;niveśekiṃcidīṣṭīṣṭataravāmānamasti.adṛśonāt..iṣṭaṃcaikasyānaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/annotations/big/images/pg0045/line007.jpg
0.03;0.12;0.15;prkutasaptamāghādiṣusomasyetikartatyatāvāipaveśakathanāghāgopakārakatvasyaivetikartacyatātvarūpatetiyāgaṇa;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;prakṛtasaptamādiṣusomasyetikartavyatāvānniveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line003.jpg
0.030000000000000006;0.04;0.07;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabaḥuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;tvatyākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabodhaḥuvyākulīsyāt.yaca;/home/ocr_proj/OCR/annotations/big/images/pg0027/line006.jpg
0.03999999999999998;0.44;0.48;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;yadyapipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.039999999999999994;0.02;0.06;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvāsvīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0011/line001.jpg
0.04;0.0;0.04;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāyāgedravyānupapattiḥyattupratyayavācyetyādiściṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;/home/ocr_proj/OCR/annotations/big/images/pg0006/line009.jpg
0.04;0.01;0.05;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhārasyāvaśyakatayāsaptameprabhāvalikatākathanenatannyāyasyehāviśeṣātayuktaṃcetata;/home/ocr_proj/OCR/annotations/big/images/pg0033/line001.jpg
0.04;0.0;0.04;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusannihitatvātsomasyayāgenasamamanvitatvenayogyatvenacasomaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0007/line005.jpg
0.05;0.0;0.05;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghanabhāvenakaraṇadvayāsaṃbhavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0007/line009.jpg
0.05;0.0;0.05;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhiṇasutanudaplāvitādāpratīcīgāṃdhārātsidhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;/home/ocr_proj/OCR/annotations/big/images/pg0003/line003.jpg
0.06;0.0;0.06;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣṭyāvagāhiśābdabodhaḥ.siddhāṃtebhyupagamyetattadāsyādapyeva.nacaivamiṣyate.khaleka..3..;/home/ocr_proj/OCR/annotations/big/images/pg0006/line010.jpg
0.060000000000000005;0.01;0.07;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kikenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃyugapatpuruṣaniyogaïtibhāṣyāt.kiṃkenakathamitipuruṣākāṃkṣitaiḥpadārthaisahaiva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line002.jpg
0.06000000000000001;0.08;0.14;4ikṣamaṇāṃtaraṃ..yāvalārakānvitabhāvanābodhakapadasamahauvāvyamititadarthaḥ.tasyavapadasamahasyānekapadārthānā;24 kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;4kṣamaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasaṃgrahovācyamititadarthaḥ.tasyacapadasaṃgrahasyānekapadārthānāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0048/line001.jpg
