difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.0;0.82;0.82;śakyatāvachedakako;śakyatāvachedakakoṭipraveśādghaṭepihetutvanirāsabodhaḥ..evaṃcavrīhiyavasthalevākyadvayaprāmāṇyavaśātka;śakyatāvachedakako;/home/ocr_proj/OCR/annotations/big/images/pg0038/line011.jpg
0.0;0.07;0.07;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇādaptannaśiṣṭopattiśiṣṭarūpādevabhedaḥ.samidādiṣudbhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
0.0;0.04;0.04;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥbhedaprama;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanāyāmanvayaḥprathamaḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥbhedaprama;/home/ocr_proj/OCR/annotations/big/images/pg0029/line002.jpg
0.0;0.18;0.18;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;syāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrāramaṇāvat_āvṛdhāvityasyasauṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.0;0.0;0.0;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;/home/ocr_proj/OCR/annotations/big/images/pg0004/line009.jpg
0.0;0.1;0.1;taspapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayorubhayāvāṃkyatvāpattirityasvarasolla;tasyapratiśīnaïtisūbaṃtacayavāraṇāyatiṅaṃtaṃti..tathāpimilitayora.bhayorvākyatvāpattirityasvarasālla;tasyapratiśīnaratisabaṃtacayavāraṇāyatiṅaṃteti..tathāpimilitayorubhayāvākyatvāpattirityasvarasolla;/home/ocr_proj/OCR/annotations/big/images/pg0047/line012.jpg
0.0;0.26;0.26;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyañ_ūnālabheta;daṃti.anayācarītyādvādaśāhenaprajākāmaṃyājeyetsatpadaśaprājāpatyānyaśūnālabhetaïtyādaubhāvanābhedā;daṃti.anayācarītyādādaśāhenaprajākāmaṃyājeyetapradaśaprājāpatyānyūnālabheta;/home/ocr_proj/OCR/annotations/big/images/pg0048/line003.jpg
0.0;0.02;0.02;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/annotations/big/images/pg0013/line001.jpg
0.0;0.03;0.03;yāgatvaprakārakasaptadaśavyakativiśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥyidapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥ.yadapyetatpakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/annotations/big/images/pg0014/line001.jpg
0.0;0.0;0.0;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0015/line002.jpg
0.0;0.0;0.0;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;naivasādūṣyā..9..evaṃbaddhesamayevādinoyaṃpatrikāmukhenopanyāsaḥ..viśiṣṭavidhautāvatsarvatropapa;/home/ocr_proj/OCR/annotations/big/images/pg0003/line008.jpg
0.0;0.0;0.0;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;tatrāyaṃsamayabaṃdhaḥ..siddhāṃtavādinaiṣāsādhyāmatvarthol̤akṣaṇopapade.prativādinātudharmādyavirodhe;/home/ocr_proj/OCR/annotations/big/images/pg0003/line007.jpg
0.0;0.0;0.0;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;mithaḥprasaṃgarūpatvātprasaṃgānuprasaṃgataḥ..atrapradarśayiṣyāvaḥsvasvopasthitikalpanāḥ..7..āprāṃcaḥ;/home/ocr_proj/OCR/annotations/big/images/pg0003/line002.jpg
0.0;0.0;0.0;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;kārjunamahīpālaṃtadīyāmalaṃkurvāṇaṃsamitiṃnijagurusutaṃdraṣṭuṃcirādāgate..śrīmadbhāskararāyanā;/home/ocr_proj/OCR/annotations/big/images/pg0002/line009.jpg
0.0;0.0;0.0;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;ṣakṣoṇipatistvadhobhuvamitispaṣṭedharedhīmatāṃ..2..mallikārjunamahīmaheśvarodānavārivaniholla;/home/ocr_proj/OCR/annotations/big/images/pg0002/line005.jpg
0.0;0.0;0.0;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;dautathābhyupagamāt..prakṛtauyāgasyabhāvyanirvartakatvenasomāderdhātvarthanirvartakatvenetirūpabhedenabhā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line007.jpg
0.0;0.03;0.03;yāgatvaprakārakasaptadaśavyakativiśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥyidapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥtyadapyetaptakṣeyāgatvenasaptadaśa;yāgatvaprakārakasaptadaśavyaktiviśeṣyakabodhajanakatvasvīkāretunatadvirodhaḥ.yadapyetatpakṣeyāgatvenasaptadaśa;/home/ocr_proj/OCR/annotations/big/images/pg0014/line001.jpg
0.0;0.02;0.02;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāpriṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;virodhaśca.yatuvāruṇyāniṣkāsenetyatracakāreṇakaraṇayoḥsamuccayaüktaïtitadabhāvenasomenetyatranakara;/home/ocr_proj/OCR/annotations/big/images/pg0013/line001.jpg
0.0;0.0;0.0;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;tarānopapadyataïti.....itipaṃcamīkakṣyā.....kārakāṇāṃkriyānvayaïtipakṣasyapāriplavādhikaraṇe;/home/ocr_proj/OCR/annotations/big/images/pg0009/line007.jpg
0.0;0.0;0.0;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;ttarakālaparasparopakāritvaṃtataścasaptamanavamādyayorvakṣyatītinasomaviśiṣṭadhātvarthavidhānami;/home/ocr_proj/OCR/annotations/big/images/pg0010/line004.jpg
0.0;0.0;0.0;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;hisomakaraṇikāyāgakaraṇikāphalabhāvyikābhāvanetibodhaṃjanayitvaivavākyaṃparyavasyatiyenai;/home/ocr_proj/OCR/annotations/big/images/pg0010/line006.jpg
0.0;0.0;0.0;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;ṣṭyaṃviṣayaevetinakāpyanupapattiḥ...nacaprāthamikabodhavaiyyarthyaṃyāgabhāvanayoḥ:phalabhāvanayoścavaiśi;/home/ocr_proj/OCR/annotations/big/images/pg0010/line008.jpg
0.0;0.0;0.0;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;vitumarhā.nahipratyayavācyātādṛśī.svargakāmādhikaraṇavirodhāt..tatrahidhātvarthasyabhāvyatvenānvaya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line002.jpg
0.0;0.02;0.02;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāt..tasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;syānirastatvāttasmātsomayāgayoḥsaṃbaṃdhopayuktakriyāyāḥpadādanupasthityānaprāthamikabodhetasya;/home/ocr_proj/OCR/annotations/big/images/pg0011/line003.jpg
0.0;0.0;0.0;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;pratyayaḥprādhānyenetismṛtisahakṛtayākārakatvāpannasomasyaivajhaḍityupasthitatvātsūktavākenapra;/home/ocr_proj/OCR/annotations/big/images/pg0011/line005.jpg
0.0;0.0;0.0;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;saṃmatatvenadhātunālakṣaṇayākaraṇatvaviśiṣṭasyaivopasthiterbhāvārthādhikaraṇakaustubhaevaspaṣṭamu;/home/ocr_proj/OCR/annotations/big/images/pg0011/line009.jpg
0.0;0.0;0.0;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;samānanyāyeavaghātamaṃtraviṣayaüktaṃ..yadidhātvarthasvarūpāṃgaṃmaṃtraḥsyāttadāpratiprahāraṃtadbhedānmaṃtro;/home/ocr_proj/OCR/annotations/big/images/pg0009/line010.jpg
0.0;0.0;0.0;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;kiṃdhātvarthopapadārthayostulyakalponvayaütoyapadārthasyaivotadhātvarthasyaiveti..nādyaḥpaśūnāṃyāgasā;/home/ocr_proj/OCR/annotations/big/images/pg0008/line001.jpg
0.0;0.0;0.0;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;ttikalpyānāṃsaptadaśayāgānāṃbhāvanānvayāttadbhedaïtivācyaṃ..śrutabhāvanāyāmarthāpattikalpyānāmanva;/home/ocr_proj/OCR/annotations/big/images/pg0008/line005.jpg
0.0;0.0;0.0;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;syaivabhāvanānvayātkathaṃtadbhedaḥ.anyathānyathānupapattilabhyāṃyāgasādhyakabhāvanāmādāyayāgasomayoḥ;/home/ocr_proj/OCR/annotations/big/images/pg0008/line007.jpg
0.0;0.0;0.0;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/annotations/big/images/pg0008/line009.jpg
0.0;0.06;0.06;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalṛpekṣitevokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvīdṛśasthalepekṣitairvokyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;saṃsthāpyapakṣāṃtaramuktaṃ.athavānanvadaśasthalepekṣitevākyaikavākyatvasyaivacaturdhākaraṇaviṣayakavā;/home/ocr_proj/OCR/annotations/big/images/pg0033/line009.jpg
0.0;0.07;0.07;bhāṣyasamarthanaṃyuktamitinakagoṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyatvigāyaratyasaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaroṇebhāṣyayorvaimatyasiddhiḥ.bhāṣyamatepyṛtvigbhyaïtyasyaivedakṣiṇādānaṃvidhi;bhāṣyasamarthanaṃyuktamitinakaraṇebhāṣyayorvaimatyasidhiḥ.bhāṣyamatepyṛtvigāyaratyasaivedakṣiṇādānaṃvidhi;/home/ocr_proj/OCR/annotations/big/images/pg0032/line010.jpg
0.0;0.04;0.04;mataḥkaraṇatvayogyitvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśandvābhāvesaṃjñayābhedānupapattiḥbhedaprama;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanoyāmanvayaḥprathamaḥ.nacasaṃjñāśabdatvābhāvesaṃjñayābhedānupapattiḥbhedapramā;mataḥkaraṇatvayogyatvātsaṃbhavatyevabhāvanāyāmanvayaḥprathamaḥ.nacasaṃjñāśabdābhāvesaṃjñayābhedānupapattiḥbhedaprama;/home/ocr_proj/OCR/annotations/big/images/pg0029/line002.jpg
0.0;0.0;0.0;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;raṇatvenabhāvanāyāmanvayaïtitāvadavivādaṃ..somādestunatatrānvayaḥ.samānapadopāttadhātvarthāvaro;/home/ocr_proj/OCR/annotations/big/images/pg0003/line010.jpg
0.0;0.0;0.0;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;vatāyāgenaitisomapadematvarthalakṣaṇaiṣṭavyā.nacotpattivākyāvagatakaraṇatvānyathānupapattilakṣyaṃyā;/home/ocr_proj/OCR/annotations/big/images/pg0004/line003.jpg
0.0;0.0;0.0;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;saṃbadhaḥ..aśrutādhyāhāramapekṣyaśrutapadelakṣaṇayaivanirvāhasyajyāyastvāt.nacasomapadasyanāma;/home/ocr_proj/OCR/annotations/big/images/pg0004/line006.jpg
0.0;0.04;0.04;kaikatvabādhaḥ.janākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyakhcanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitaridhānajyāyastvanirūpaṇāt.;kaikatvabādhaḥ.anākāṃkṣitavidhānāpatteḥ.somavamaneṣṭayadhikaraṇeākāṃkṣitavidhānajyāyaścanirūpaṇāt.;/home/ocr_proj/OCR/annotations/big/images/pg0016/line006.jpg
0.0;0.0;0.0;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;pāttasyasomasyakaraṇatvenānvayānupapattiśca..atobhāvanāyāṃsomasyānvayāyogādyāgesāmānā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line006.jpg
0.0;0.0;0.0;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;dhikaraṇyenānvayāyamattvarthalakṣaṇāvaśyameṣṭavyā....itisvāmiśāstriṇāṃtṛtīyākakṣyā....;/home/ocr_proj/OCR/annotations/big/images/pg0005/line007.jpg
0.0;0.0;0.0;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;somayāgayorubhayorbhāvanānvayepyubhayaviśiṣṭāyāekasyāekabhāvanāyāvidheyatvenakathamubhayavidhā;/home/ocr_proj/OCR/annotations/big/images/pg0005/line008.jpg
0.0;0.18;0.18;chraḥsyāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrārasaṇāvat_āvadhāvim̐tyasyasauṃgāsyapāribhāṣikaika;dyyāḥ syāmṛcigaṃgāditrayasyevanaśutusarvanighātaḥ.parāṃgavadbhāvetamitrāvaruṇāvṛtāvṛdhāvityasyasāṃgāsyapāribhāṣikaika;syāmṛvigaṃgāditrayasyevanabhuturarmasarvanighātaḥ.parāṃgavadbhāvetamitrāramaṇāvat_āvṛdhāvityasyasauṃgāsyapāribhāṣikaika;/home/ocr_proj/OCR/annotations/big/images/pg0041/line003.jpg
0.0;0.01;0.01;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃ.idamevacanairapekṣyaṃviśeṣa;nāsometarabhedonasidhyatītisometarasyākaraṇātvaṃsomasyaivacakaraṇatvaṃvaktavyaṃidamevacanairapekṣyaṃviśeṣa;/home/ocr_proj/OCR/annotations/big/images/pg0038/line002.jpg
0.0;0.07;0.07;13.tvarthabhedaḥ.bhāvanāyāṃstasarvatradhātvartharūpaguṇādaptannaśriṣṭopattiśiṣparūpādevabhedaḥ.samidādiṣadbhidā;17..tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇāduptanmaśiṣṭoptattiśiṣṭarūpādevabhedaḥ.samidādiṣadbhidā;tvarthabhedaḥ.bhāvanāyāṃstusarvatradhātvartharūpaguṇādaptannaśiṣṭopattiśiṣṭarūpādevabhedaḥ.samidādiṣudbhidā;/home/ocr_proj/OCR/annotations/big/images/pg0034/line001.jpg
0.0;0.17;0.17;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkpyastītitadarthāta..uktam̐caācārrai.kimācapaṇaḥsapakatee;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkkāpyastītitadarthāt..uktaṃcaācāryaiḥ..kimāghaḥpūrṇaḥsa pekṣitaiḥ;bhāvanāvidhīyatenapunarbhāvanāṃtadaṃśānāṃpaurvāpayaṃkpyastītitadarthāt..uktam̐caācārye.kimācapaṇaḥsapakṣe;/home/ocr_proj/OCR/annotations/big/images/pg0033/line003.jpg
0.0;0.05;0.05;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturtheprathameśasaṃkṛd_upadeśasyāvattisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāsāyāṃcaturthaprathame'saṃkṛdupadeśasyāvṛttisādhanaevahetutva;kṣaṇyābhāvebhedemānābhāvāt.ataevottaramīmāṃsāyāṃcaturtheprathameśasakṛdupadeśasyāvṛttisādhanaevahetutva;/home/ocr_proj/OCR/annotations/big/images/pg0030/line005.jpg
0.0;0.04;0.04;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopaghata.tathāpyasaṃjātaviroghiniprātipa;dhikaraṇasiddhāṃtesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyāpaghate.tathāpyasaṃjātavirodhiniprātipa;dhikaraṇasiddhātesupratyayelakṣaṇāpūrvapakṣetuprātipadikaïtyopadhata.tathāpyasaṃjātavirodhiniprātipa;/home/ocr_proj/OCR/annotations/big/images/pg0028/line002.jpg
0.0;0.03;0.03;duhitarityanayopadayorghusaṃbaṃdhinīd_uhitetyekārthapratipādakatvātḥtṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghusaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;duhitarityanayoḥpadayorghaṭasaṃbaṃdhinīduhitetyekārthapratipādakatvāt.tṛtenamitrāvaruṇāvityādāvṛteneti;/home/ocr_proj/OCR/annotations/big/images/pg0023/line001.jpg
0.0;0.0;0.0;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;karaṇevārtikakāraiḥ....itiśāstriṇāṃprathamākakṣyā....natāvadviśiṣṭavidhaumatvarthalakṣaṇāyuktā.;/home/ocr_proj/OCR/annotations/big/images/pg0004/line009.jpg
0.0;0.05;0.05;sparaṃbhedikayāpṛthatkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛkaraṇatāvachedakaikyaṃ;syaraṃbhedikayāpṛthatkkaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikkakaraṇatāvachedakaikyaṃ.;sparaṃbhedikayāpṛthatkvaniveśitvasvabhāvayāsaṃkhyayāsaptadaśadharmāevasidhyaṃtītikṛtakaraṇatāvachedakaikyaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0014/line008.jpg
0.0;0.0;0.0;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;tyayavācyatāvachedakakoṭaudhātvarthakaraṇakatvādevaniveśāt..tarhisomasyadvitīyabhāvanāyāmevakaraṇatve;/home/ocr_proj/OCR/annotations/big/images/pg0015/line002.jpg
0.0;0.0;0.0;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;tubodhyānāṃyāgānāmanvayaḥyāgatvenasaptadaśayāgānāmekatvenatulyakalpānekakaraṇānvayābhāvena;/home/ocr_proj/OCR/annotations/big/images/pg0008/line009.jpg
