difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
0.010000000000000009;0.12;0.13;nānāṃdaḍamekhalāṃdīnāṃvikalapesyāṭh..evamārūṇyapiṃākṣataikahāyanaut_ādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaḍamekhalādīnāṃvikalpesyāt..evamārūpyapiṃga.kṣatvaikahāyanītvādīnāmaṃpimithonapekṣatvenaikaï;nānāṃdaṃḍamekhalādīnāṃvikalpasyāṭh..evamāruṇyapiākṣataikahāyanītyādīnāmapimithonapekṣatvenaikaï;/home/ocr_proj/OCR/annotations/big/images/pg0046/line008.jpg
0.010000000000000009;0.06;0.07;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyaṃttaravākyeyoranuṣattasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamṛnmayenapratiṣṭhākāmasyetyatrāpyuttaravākyeyoranuṣaktasyapraṇayateḥsvānvita;ṇāyatigodohanenapaśukāmasyamanyenapratiṣṭhākāmasyetyatrāpyuttaravākyayoranuṣṭhitasyapraṇayateḥsvānvita;/home/ocr_proj/OCR/annotations/big/images/pg0018/line007.jpg
0.01999999999999999;0.13;0.15;155.yavidheyabhāvavyavahārastaparvatovanhimānataghotaṃsosauyosausohamityādārivāśerepijānīyaviṣayatāai;15.śyavidheyabhāvavyavahārastūparvatovanhimānūtadyohaṃsosauyosausohamityādāvivābhedepijñānīyaviṣayatāri;155.yavidheyabhāvavyavahārastuparvatovanhimānatathātasosauyosausohamityādāvivākyepijñānīyaviṣayatā;/home/ocr_proj/OCR/annotations/big/images/pg0032/line001.jpg
0.01999999999999999;0.17;0.19;kalapanaṃ.ttaḥcitoṃtudātaratyaṃtodāttvāpādakaṃ.śrayatecāyamāghodātaḥ.yaevaṃvidvānsomenayajatavati.natopaśe;kalpanaṃ.ttattucitoṃtaüdātaïtyaṃtodāttattvāpādakaṃ.śruyatecāyamāghodāttaḥ.yaevaṃvidvānsomenayajataïti.nataupaśau;kalpanaṃ.ttaḥcitotudātaratyatodāttvāpādakaṃ.śrūyatecāyamāghodātaḥ.yaevavidvānsomenayajatavati.natopaśe;/home/ocr_proj/OCR/annotations/big/images/pg0047/line006.jpg
0.02;0.0;0.02;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntataṃtraṃnihaṃtuṃdhīresacchāstra;vilasitapadāhobalakṣetragarbhāt..prādurbhūtehiraṇyadviradamatimadadhvāntatatranihaṃtuṃdhīresacchāstra;/home/ocr_proj/OCR/annotations/big/images/pg0002/line002.jpg
0.02;0.02;0.04;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvorīkārāt..yāgabhāvyakabhāvanāhisomayāgayordvārībhata;nadhātvarthasyaivakaraṇatvenaphalasyaivabhāvyatvārīkārātyāgabhāvyakabhāvanāhisomayāgayordvārībhūta;/home/ocr_proj/OCR/annotations/big/images/pg0011/line001.jpg
0.02;0.0;0.02;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavane;ṇāṃkriyānvayaïtipakṣaevatāvadanucitaḥ..tathātvesomakaraṇikāyāgakaraṇikāsvargabhāvyikābhāvavat;/home/ocr_proj/OCR/annotations/big/images/pg0007/line002.jpg
0.020000000000000004;0.03;0.05;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatodiheṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatvodidoṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;paryavasānāttasyacānaikāṃtikatvasvarūpāsiddhatādviśeṣaparihārāyapakṣatāvachedakāvachedenasādhyasādhakatvā;/home/ocr_proj/OCR/annotations/big/images/pg0045/line002.jpg
0.020000000000000018;0.44;0.46;yaṃ..yadpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;yaṃ..yadṛpipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgavabhdāvesamarthaparibhāṣānapravarteteti.tadapīṣṭā;ya..yadyapipadaniṣyādakovidhiḥpadavidhiritivyākhyāneparāṃgava;/home/ocr_proj/OCR/annotations/big/images/pg0040/line006.jpg
0.020000000000000018;0.12;0.14;bhattyaṃtepadeud_iśapavaparāṃgavadbhāvavidhānāta..padaniṣyādakovichiritivyākhyānetunattsātrahatana;bhaktyaṃtepadeudyiśyaivaparāṃgavadbhāvavidhānāt..padaniṣyādakovichiritivyākhyānetunatatsaṃgrahaḥtena;bhattyaṃtepadeuddiṣṭapadaparāṃgavadbhāvavidhānāt..padaniṣyādakovidhiritivyākhyānetunattsātrahatana;/home/ocr_proj/OCR/annotations/big/images/pg0023/line005.jpg
0.020000000000000018;0.12;0.14;prkutasaptamāghādiṣusomasyetikartatyatāvāipaveśakathanāghāgopakārakatvasyaivetikartacyatātvarūpatetiyāgaṇa;pratyutasaptamāghādiṣusomasyetikartavyatākoṭipraveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgae;prakṛtasaptamādiṣusomasyetikartavyatāviniveśakathanādyāgopakārakatvasyaivetikartavyatātvarūpatetiyāgeṇa;/home/ocr_proj/OCR/annotations/big/images/pg0024/line003.jpg
0.03;0.09;0.12;saṃdhānakeśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃtanacamātrālābhayetivācyaṃprak_iyāgauravaparihārekapha;saṃdhānakleśamaṃtareṇaivajhaḍitisiddhyatītikutonatathāsūtritaṃ..nacamātrālābhāyetivācyaṃ.prakriyāgauravaparihāraikapha;saṃdhānadaśāmaṃtareṇaivajhaḍitisidhyatītikatonatathāsūtritaṃtatracamātrālābhayetivācyaṃprakriyāgauravaparihārekapha;/home/ocr_proj/OCR/annotations/big/images/pg0037/line004.jpg
0.03;0.0;0.03;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇorīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitaṃcaitatpaśusomādhi;kalpanamapekṣyamatvarthalakṣaṇāṃrīkāreṇaviśiṣṭavidhitvasyaivayuktatvāt..prapaṃcitacaitatpaśusomādhi;/home/ocr_proj/OCR/annotations/big/images/pg0004/line008.jpg
0.03;0.09;0.12;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhātaṃtparaṃdhānatvādiṃtiṃprācyādiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃciddigbhavāṃśākhāṃtaṃtpraṃdhāṃnaṃtvāṃdiṃtiṃprācyāṃdiśi;turthikādhikaraṇeprācīmāharatītyatravṛkṣasyayatkiṃcidvigmavāṃśākhāṃtatparadhānatvāditiprācyādiśi;/home/ocr_proj/OCR/annotations/big/images/pg0028/line004.jpg
0.03;0.09;0.12;niveśekiṃvidīṣṛśaṃkaṣṭataraṃvāmānamastaṃ.adaśonāta..iṣṭaṃcaikasyāṃnaimittikabhāvanāyākaraṇadvayarikalpa;niveśekiṃcidīdṛśaṃklṛṣṭataraṃvāmānamastiṃ.adaśenāt..iṣṭaṃcaikasyāṃnaimittikabhāvanāyāṃkaraṇadvayavikalpa;niveśekiṃcidīṣṭāṃśakaṣṭataravāmānamasti.adarśānāt..iṣṭaṃcaikasyānaimittikabhāvanāyāṃkaraṇadvayavikalpa;/home/ocr_proj/OCR/annotations/big/images/pg0045/line007.jpg
0.030000000000000006;0.04;0.07;tvatyākārakeśvarechāviṣayetvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabaḥuṃvyākulīsyātayaṃca;tvityākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabahuvyākulīsyātayaṃca;tvatyākārakeśvarechāviṣayatvasidhyāśaktyaivopapataulakṣaṇamātrochedāpatyāvabodhaḥuvyākulīsyāt.yaca;/home/ocr_proj/OCR/annotations/big/images/pg0027/line006.jpg
0.030000000000000006;0.04;0.07;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavahavaṃti.taja.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;kṣasādhanatvaṃtṛtīyārthaïtiprāṃcovyavaharaṃti.tanma.bhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātretṛ;kṣasādhanatvaṃtṛtīyārthaïtiprācovyavaharaṃti.tathācabhāvapradhānanirdeśenahetāvitisūtreṇahetutvamātreta;/home/ocr_proj/OCR/annotations/big/images/pg0021/line006.jpg
0.039999999999999994;0.08;0.12;4ikṣamaṇāṃtaraṃ..yāvalārakānvitabhāvanābodhakapadasamahauvāvyamititadarthaḥ.tasyavapadasamahasyānekapadārthānā;24 kṣaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasamūhauvākyamititadarthaḥ.tasyavapadasamūhasyānekapadārthānā;45kṣamaṇāṃtaraṃ..yāvatkārakānvitabhāvanābodhakapadasaṃgrahauvācyamititadarthaḥ.tasyavapadasaṃgrahasyānekapadārthānāṃ;/home/ocr_proj/OCR/annotations/big/images/pg0048/line001.jpg
0.04;0.0;0.04;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusaṃnnihitatvātsomasyayāgenasamamænvitatvenayogyatvenacasomaviśima;vagāhiśābdabodhasvīkāretusannihitatvātsomasyayāgenasamamanvitatvenayogyatvenacasomaviśiṣṭa;/home/ocr_proj/OCR/annotations/big/images/pg0007/line005.jpg
0.04;0.0;0.04;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyavaikenapadenoktyāyaïṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;ccayasyasamuccitakaraṇasyaivaikenapadenoktyāyajñeṣṭyetyādivākyaïvatadabhāvāt.guṇadvayaviśiṣṭasyā;/home/ocr_proj/OCR/annotations/big/images/pg0006/line004.jpg
0.049999999999999996;0.01;0.06;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatāyāsaptameprabhāvalikatākathanenatanyāyasyehāviśeṣātayattaṃcetata;dubhayakeṣuvākyeṣuadhyāhāraḥsyāvaśyakatayāsaptameprabhāvalikatākathanenatannyāyasyehāviśeṣātpattecetata;/home/ocr_proj/OCR/annotations/big/images/pg0033/line001.jpg
0.05;0.0;0.05;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāṃyāgedravyānupapattiḥyattupratyayavācyetyādim̐cciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;kvātitamāyāgedravyānupapattiḥ.yattupratyayavācyetyādi.ciṃtyaṃ.yaditāvannaiyyāyikādibhirivaviśiṣṭani;/home/ocr_proj/OCR/annotations/big/images/pg0006/line009.jpg
0.05;0.0;0.05;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣyāvagāhiśābdabodhaḥ.siddhāṃtebhyupamaiṃgamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;rūpitavaiśiṣṭyāvagāhiśābdabodhaḥ.siddhāṃtebhyupagamyetattadāsyādapyevaṃ.nacaivamiṣyate.khaleka..3..;/home/ocr_proj/OCR/annotations/big/images/pg0006/line010.jpg
0.06;0.0;0.06;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghannāvenakaraṇadvayāsaṃnnavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;bodhakacakārarāghavābhāvenakaraṇadvayāsaṃbhavāt.yadapiavairupyeṇatulyakalpānekakaraṇānvayekathaṃ;/home/ocr_proj/OCR/annotations/big/images/pg0007/line009.jpg
0.060000000000000005;0.01;0.07;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kikenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃpugapapturuṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadātharaisahaiva;aṃgapradhānabhāvanāyāṃyugapatpuruṣaniyogaïtibhāṣyāt.kiṃkenakathamitiparuṣākāṃkṣitaiḥpadārthaiḥsahaiva;/home/ocr_proj/OCR/annotations/big/images/pg0033/line002.jpg
0.07;0.0;0.07;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpādruddruhihiṇasutanadaplāvitādāpratīcogāṃdhārātsiṃdhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;kāmarūpāduddruhiṇasutanudaplāvitādāpratīcīgādhārātsidhusāndrīghuvaracaritādācasetoravācaḥ.ākaidra;/home/ocr_proj/OCR/annotations/big/images/pg0003/line003.jpg
0.10999999999999999;0.1;0.21;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇavitroṣaṇīviśeṣyevyāpyatṛttātyarthaḥīyanunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpittepiviśeṣaṇaviśeṣaṇaṃ.viśeṣyevyāpyavṛttātyarthaḥ.yattunirape;yaḥ.etallābhāyaivavārtikeviśeṣyavyāpitvepiviśeṣaṇaviśeṣaṇaviśeṣaṇaviśeṣaṇeviśeṣyevyāpyatvātyarthaḥ.nanunirape;/home/ocr_proj/OCR/annotations/big/images/pg0021/line005.jpg
