difference;pre_cer;post_cer;input_text;target_text;predicted_text;path
-0.04000000000000001;0.27;0.23;smādekākīkanaramat_enaṃdvittīyamitvap_isaevātmāṣidhimabhavaśipatiprapatnaceśiśruteḥ;smādekākīnaramattetedvittīyamicchati.saevātmādvidhābhavatipatiścapatnīcetiśruteḥ;smādekākīnaramatenadvittīyamityapisaevātmāvidhirbhavati.patiprapaṃceśiśruteḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line002.jpg
-0.04000000000000001;0.27;0.23;smādekākīkanaramat_enaṃdvittīyamitvap_isaevātmāṣidhimabhavaśipatiprapatnaceśiśruteḥ;smādekākīnaramattetedvittīyamicchati.saevātmādvidhābhavatipatiścapatnīcetiśruteḥ;smādekākīnaramatenadvittīyamityapisaevātmāvidhirbhavati.patiprapaṃceśiśruteḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line002.jpg
-0.04000000000000001;0.14;0.1;syaddārapālāḥ.saekākīnaramatedvitīyamitati.sapavātmādidhābhata.patipalatnītetiśateḥ.;syadvārapālāḥ.saekākīnaramatedvitīyamichati.saevātmādvidhābhūta.patipatnīcetiśruteḥ.;syadvārapālāḥ.saekākīnaramatedvitīyamiti.saevātmādvidhābhavati.patipatnītetiśruteḥ.;/home/ocr_proj/OCR/annotations/clean/images/pg0039/line012.jpg
-0.04000000000000001;0.27;0.23;smādekākīkanaramat_enaṃdvittīyamitvap_isaevātmāṣidhimabhavaśipatiprapatnaceśiśruteḥ;smādekākīnaramattetedvittīyamicchati.saevātmādvidhābhavatipatiścapatnīcetiśruteḥ;smādekākīnaramatenadvittīyamityapisaevātmāvidhirbhavati.patiprapaṃceśiśruteḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line002.jpg
-0.04;0.04;0.0;dataevānaṃtaśaktisvarūpeṇayagapatsthāvarajaṃgamapratipālakobhavātītitatyadadvitīyeoṃśaḥ.athatatta;dataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatpadadvitīyeoṃśaḥ.athatatpa;dataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatpadadvitīyeoṃśaḥ.athatatpa;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line003.jpg
-0.04;0.04;0.0;dataevānaṃtaśaktisvarūpeṇayagapatsthāvarajaṃgamapratipālakobhavātītitatyadadvitīyeoṃśaḥ.athatatta;dataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatpadadvitīyeoṃśaḥ.athatatpa;dataevānaṃtaśaktisvarūpeṇayugapatsthāvarajaṃgamapratipālakobhavatītitatpadadvitīyeoṃśaḥ.athatatpa;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line003.jpg
-0.039999999999999994;0.06;0.02;baṃkamātreṇalohacapalnatvabhavati.yathāsūryasattayāsākṣīcakṣaḥprakāśobhavati.nathā;bakamātreṇalohacapalatvaṃbhavati.yathāsūryasattayāsākṣīcakṣuḥprakāśobhavati.tathā;baṃkamātreṇalohacapalatvaṃbhavati.yathāsūryasattayāsākṣīcakṣuḥprakāśobhavati.nathā;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line004.jpg
-0.03999999999999998;0.18;0.14;nuegataruvihāyasaṃskāraśaraṣviṭapevadak_iṃkaroṣītiśrateḥ.ataevorcamūtṃadhaḥśākhavāḥkālakaṃ;tuṃgataruṃvihāyasaṃskāraśuṣkaviṭapevadakiṃkaroṣītiśruteḥ.ataevordhamūlaṃadhaḥśākhāḥkālaka;nurogataruṃvihāyasaṃskāraśarīreṣviṭapevadakiṃkaroṣītiśruteḥ.ataevoccamūlaṃadhaḥśākhāḥkālakaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line006.jpg
-0.03999999999999998;0.24;0.2;tarphāmit_enattiṣṭatiyamātāyaṃttagatsasattāprattibhāsamānamabhavattiitikugvedavāk_ātrayapadāryā;taryāmitvenattiṣṭhati.yatsatāyāṃjagatsatyatāprattibhāsamānāmabhavati.itiṛgvedavākyatrayapadārthā;tatkāryāmithyātvenattiṣṭhati.yathājāyatajjagatsattāpratibhāsamānābhavatiitiṛgvedavākyatrayapadārthā;/home/ocr_proj/OCR/annotations/clean/images/pg0006/line001.jpg
-0.030000000000000027;0.28;0.25;ssayaṃpāsāṃtpurṇetvāsavṛttiḥpacaprakāraḥpraettukāmakrodhanobham_ehosyādakobhavatiapānnatva;tpipāsāsparśocchvāsavṛttiḥpaṃcaprakāraḥ.prāṇastukāmakrodhalobham_ehotpādakobhavati.apānastva;svayaṃpāsātpūrṇatvāsavṛttiḥpaṃcaprakāraḥ.prerayatikāmakrodhanobham_ehosyādakobhavatiapānasva;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line011.jpg
-0.030000000000000027;0.28;0.25;ssayaṃpāsāṃtpurṇetvāsavṛttiḥpacaprakāraḥpraettukāmakrodhanobham_ehosyādakobhavatiapānnatva;tpipāsāsparśocchvāsavṛttiḥpaṃcaprakāraḥ.prāṇastukāmakrodhalobham_ehotpādakobhavati.apānastva;svayaṃpāsātpūrṇatvāsavṛttiḥpaṃcaprakāraḥ.prerayatikāmakrodhanobham_ehosyādakobhavatiapānasva;/home/ocr_proj/OCR/annotations/clean/images/pg0016/line011.jpg
-0.030000000000000027;0.46;0.43;hlepisaspamitikaragvedamyonadarṇaṇmāragānamiśiṣittīiyasisāṃtṃ2...aprataḥ;hmetisatyamitiṛgvedasthānaṃdaśabdavyākhyānamitidvittīyasiddhāṃtaḥ2....ataḥ;hmepisatyamitikaragvedasyonadarśanamārgānamiśiṣitaṃitisāṃkhyaṃ2...ataḥ;/home/ocr_proj/OCR/annotations/clean/images/pg0005/line005.jpg
-0.030000000000000013;0.14;0.11;bījāḍuklasatitathānaṃtavrahmāṃḍānyaklasaṃti.teṣāṃmadhyeekameṃvabrahmāṃḍasaṃdṣeyaḥprahmaprakāreṇīi;bījāīnnasatitathānaṃtabrahmāṃḍānyunnasaṃti.teṣāṃmadhyeekamevabrahmāṃḍasaṃkṣepaḥbrahmaprakāreṇani;bījādullasatitathānaṃtabrahmāṃḍānyullasaṃti.teṣāṃmadhyeekamevabrahmāṃḍasaṃśreyaḥbrahmaprakāreṇīti;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line004.jpg
-0.030000000000000013;0.14;0.11;tmātvacalnaakhaṃḍokiyaajoityaḥśāśvataḥsamastaprāṇādivāyavatyatyādakaḥścāsovvā;tmātvacalaakhaṃḍoskriyaajonityaḥśāśvataḥsamastaprāṇādivāyuvṛtyutpādakaḥścāsocchvā;tmātvacalaakhaṃḍokiyaajoityaḥśāśvataḥsamastaprāṇādivāyavatyatpādakaḥścāsovvā;/home/ocr_proj/OCR/annotations/clean/images/pg0017/line003.jpg
-0.030000000000000002;0.05;0.02;taṃsmānmāyāguṇamayīitisidvāṃtaḥ.tasmādahmaṇastkarttṛtvaṃpratiṣṭhatītiśrateḥ.saātmāa;tasmānmāyāguṇamayīitisidvāṃtaḥ.tasmādvrahmaṇastkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmāa;tasmānmāyāguṇamayīitisidvāṃtaḥ.tasmādvrahmaṇastatkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmāa;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line005.jpg
-0.030000000000000002;0.05;0.02;taṃsmānmāyāguṇamayīitisidvāṃtaḥ.tasmādahmaṇastkarttṛtvaṃpratiṣṭhatītiśrateḥ.saātmāa;tasmānmāyāguṇamayīitisidvāṃtaḥ.tasmādvrahmaṇastkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmāa;tasmānmāyāguṇamayīitisidvāṃtaḥ.tasmādvrahmaṇastatkarttṛtvaṃpratiṣṭhatītiśruteḥ.saātmāa;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line005.jpg
-0.03;0.04;0.01;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalyavikal_airaṇaparimāṇaṃniridriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalpavikalpairaṇuparimāṇaṃniriṃdriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāryaiḥ.yatsaṃkalpavikalpairaṇuparimāṇaṃniriṃdriyatvavibhuḥ.asyakathamātmatāsyā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line002.jpg
-0.03;0.04;0.01;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalyavikal_airaṇaparimāṇaṃniridriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāyaiḥ.yatsaṃkalpavikalpairaṇuparimāṇaṃniriṃdriyatvavibhuḥ.asyakathamātmatāsyā;thācoktaṃśaṃkarācāryaiḥ.yatsaṃkalpavikalpairaṇuparimāṇaṃniriṃdriyatvavibhuḥ.asyakathamātmatāsyā;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line002.jpg
-0.03;0.12;0.09;tarapraka.2.jñānātjñānataraṃtñānaṃnityāntityataraṃnityaṃ.dhyeyātadhyeyataredhayeyī.īścarā;taraṃprakāśa.jñānātjñānataraṃjñānenityāntityataraṃnityaṃ.dhyeyātdhyeyatarodhyeyī.īśvarā;taraprakāśaḥ.2.jñānātjñānataraṃjñānaṃnityānnityataraṃnityaṃ.dhyeyātdhyeyataredhyeyī.īśvarā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line012.jpg
-0.03;0.03;0.0;dikīṭaparyaṃtaṃsamastaprāṇimātraspātaryāmitvejatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line010.jpg
-0.03;0.03;0.0;dikīṭaparyaṃtaṃsamastaprāṇimātraspātaryāmitvejatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;dikīṭaparyaṃtaṃsamastaprāṇimātrasyāṃtaryāmitvenatiṣṭhatitasmādahaṃkāraātmānabhavatitarhici;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line010.jpg
-0.03;0.04;0.01;ti.paramātmāśritāmāyāsṛṣṛisthityaṃtakariṇītiśrateḥ.sāmāyājagatkāraṇahetaḥ.prakṛti;ti.paramātmāśritāmāyāsṛṣṭisthityaṃtakariṇītiśruteḥ.sāmāyājagatkāraṇahetuḥ.prakṛti;ti.paramātmāśritāmāyāsṛṣṭisthityaṃtakāriṇītiśruteḥ.sāmāyājagatkāraṇahetuḥ.prakṛti;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line006.jpg
-0.03;0.03;0.0;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadejabrahta.tatrajīveśvarayorapā;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadenabrahma.tatrajīveśvarayorupā;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadenabrahma.tatrajīveśvarayorupā;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line009.jpg
-0.03;0.1;0.07;ḍāṅaraṃgānimaheścarasya.ataevaśrutiḥ.sahastrarīryaḥuruṣaḥsahastrākṣaḥsahastrapāditiśraṃteḥ.savai;ḍāhuraṃgānimaheścarasya.ataevaśrutiḥ.sahasraśīrṣaḥpuruṣaḥsahasrākṣaḥsahasrapāditiśruteḥ.savai;ḍāṅaraṃgānimaheścarasya.ataevaśrutiḥ.sahastrarīryaḥpuruṣaḥsahastrākṣaḥsahastrapāditiśruteḥ.savai;/home/ocr_proj/OCR/annotations/clean/images/pg0025/line012.jpg
-0.03;0.12;0.09;tarapraka.2.jñānātjñānataraṃtñānaṃnityāntityataraṃnityaṃ.dhyeyātadhyeyataredhayeyī.īścarā;taraṃprakāśa.jñānātjñānataraṃjñānenityāntityataraṃnityaṃ.dhyeyātdhyeyatarodhyeyī.īśvarā;taraprakāśaḥ.2.jñānātjñānataraṃjñānaṃnityānnityataraṃnityaṃ.dhyeyātdhyeyataredhyeyī.īśvarā;/home/ocr_proj/OCR/annotations/clean/images/pg0041/line012.jpg
-0.03;0.03;0.0;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadejabrahta.tatrajīveśvarayorapā;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadenabrahma.tatrajīveśvarayorupā;datrayaṃtattvamasi.tatpadeneśvaraḥtvaṃpadenajīvaḥ.asipadenabrahma.tatrajīveśvarayorupā;/home/ocr_proj/OCR/annotations/clean/images/pg0022/line009.jpg
-0.020000000000000018;0.14;0.12;kārāṃsi.evamamanāprakāreṇakāryamanekaṃmalpralatirekaivajagatkaraṇabhūtāguṇasāmyaṃtrakṛta;karaṇaṃ ni.evamamunāprakāreṇakāryamanekaṃmūprakṛtirekaivajagatkaraṇabhūtāguṇasāmyaṃprakṛti;kārāṃsi.evamamanāprakāreṇakāryamanekaṃmalaprakṛtirekaivajagatkaraṇabhūtāguṇasāmyaṃprakṛta;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line004.jpg
-0.020000000000000018;0.14;0.12;kārāṃsi.evamamanāprakāreṇakāryamanekaṃmalpralatirekaivajagatkaraṇabhūtāguṇasāmyaṃtrakṛta;karaṇaṃ ni.evamamunāprakāreṇakāryamanekaṃmūprakṛtirekaivajagatkaraṇabhūtāguṇasāmyaṃprakṛti;kārāṃsi.evamamanāprakāreṇakāryamanekaṃmalaprakṛtirekaivajagatkaraṇabhūtāguṇasāmyaṃprakṛta;/home/ocr_proj/OCR/annotations/clean/images/pg0028/line004.jpg
-0.020000000000000018;0.38;0.36;khabhasuyapyakājatvaṃtasyakāryajaḍatvaṃprasaṃgadanyathārthoviruiḥpragrade;raṇamapijaḍaṃbhavatiataevayasyakāraṇajaḍatvaṃtasyakāryajaḍatvaṃprasaṃgādanyathārthoviruddhaḥprathamado;khamasuyuktaṃkājatvaṃtasyakāryajaḍatvaṃprasaṃgādanyathārthoviruddhaḥpratipāda;/home/ocr_proj/OCR/annotations/clean/images/pg0021/line002.jpg
-0.020000000000000004;0.1;0.08;māpakaḥsarvakriyārahitaḥsarvadeśakālavastaparipūrṇaḥcaitanyamātrānityamaktaḥmanastanaivaṃvidhaṃnāṃ;vyāpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥcaitanyamātraḥnityamuktaḥmanastunaivaṃvidhaṃ.ta;māpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥcaitanyamātrānityamuktaḥmanastenaivaṃvidhaṃnāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line001.jpg
-0.020000000000000004;0.05;0.03;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādavidyāṃvadaṃti.tar_id_aitotpatirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃtepi.anādavidyāṃvadaṃti.tarhidvaitotpattirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādividyāṃvadaṃti.tarhidvaitotpattirbhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line008.jpg
-0.020000000000000004;0.08;0.06;māṃjajāna.nyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvatājalpāścāsatdapāukthaśāsāśvaraṃti;māṃjajānanyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāśvāsutṛpāukthaśāsāścaraṃti;māṃjajāna.nyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāścāsatdapāukthaśāsāścaraṃti;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line006.jpg
-0.020000000000000004;0.07;0.05;athakaiaumāṇāvasthāyāṃvhaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;athakaumārāvasthāyāṃkiṃciddehābhimānaṃkaroti.mamadehomamamāttrādayaïtijñānaṃparamārtharahitaṃ;athakaumārāvasthāyāṃkathaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line001.jpg
-0.020000000000000004;0.08;0.06;māṃjajāna.nyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvatājalpāścāsatdapāukthaśāsāśvaraṃti;māṃjajānanyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāśvāsutṛpāukthaśāsāścaraṃti;māṃjajāna.nyadyuṣyākamaṃtaraṃbabhūva.nīhāreṇaprāvṛtājalpāścāsatdapāukthaśāsāścaraṃti;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line006.jpg
-0.020000000000000004;0.1;0.08;māpakaḥsarvakriyārahitaḥsarvadeśakālavastaparipūrṇaḥcaitanyamātrānityamaktaḥmanastanaivaṃvidhaṃnāṃ;vyāpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥcaitanyamātraḥnityamuktaḥmanastunaivaṃvidhaṃ.ta;māpakaḥsarvakriyārahitaḥsarvadeśakālavastuparipūrṇaḥcaitanyamātrānityamuktaḥmanastenaivaṃvidhaṃnāṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0018/line001.jpg
-0.020000000000000004;0.05;0.03;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādavidyāṃvadaṃti.tar_id_aitotpatirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃtepi.anādavidyāṃvadaṃti.tarhidvaitotpattirbhavati;bhāvapītibhagavadvākyātprakṛtipuruṣaṃvedāṃteṣvi.anādividyāṃvadaṃti.tarhidvaitotpattirbhavati;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line008.jpg
-0.020000000000000004;0.07;0.05;athakaiaumāṇāvasthāyāṃvhaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;athakaumārāvasthāyāṃkiṃciddehābhimānaṃkaroti.mamadehomamamāttrādayaïtijñānaṃparamārtharahitaṃ;athakaumārāvasthāyāṃkathaṃciddehābhimānaṃkaroti.mamadehomamamātrādayaïtijñānaṃparamārtharahitaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line001.jpg
-0.020000000000000004;0.1;0.08;bahvākyataḥ.brahmānirvacaṃnīyaṃ.tadidaṃtādaśamidamevatāvaditiyatrabhavet.tramtatadiyeba;vadvākyataḥ.brahmānirvacanīyaṃ.tadidaṃtādṛśamidamevatāvaditiyatrabhavet.brahmatadityebu;brahmavākyataḥ.brahmānirvacanīyaṃ.tadidaṃtādṛśamidamevatāvaditiyatrabhavet.brahmatadityeva;/home/ocr_proj/OCR/annotations/clean/images/pg0042/line003.jpg
-0.02;0.04;0.02;saṃnabhasiabhraṃtathyāvrahmattāyāṃmāyākalpitā.devīdyeṣāguṇamayīityādibhagavadvākyaṃ.yaththāupani;saṃnabhasiabhraṃtathāvrahmattāyāṃmāyākalpitā.devīhyeṣāguṇamayīityādibhagavadvākyaṃ.yathāupani;saṃnabhasiabhraṃtathyāvrahmattāyāṃmāyākalpitā.devīdyeṣāguṇamayīityādibhagavadvākyaṃ.yathāupani;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line003.jpg
-0.019999999999999997;0.06;0.04;kamutyadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiśṭhitaṃcaitanyaṃvarttate.tatrakikāryalajṣaṇaṃkiṃkāṇamavyā;kamutpadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiṣṭhitaṃcaitanyaṃvarttate.tatrakiṃkāryalakṣaṇaṃkiṃkā rāmavyā;kamutpadyate.tatrakāryakāraṇātmakatvenaprapaṃcādhiṣṭhitaṃcaitanyaṃvarttate.tatrakiṃkāryalakṣaṇaṃkiṃkāraṇamavyā;/home/ocr_proj/OCR/annotations/clean/images/pg0027/line012.jpg
-0.019999999999999997;0.06;0.04;4bhavatiahaṃtvaṃtavamamavaedhānānājīvayonicatarāśītilakṣāṇitaj_ātisvabhāvābhimāno;4bhavatiahaṃtvaṃtavamamabahudhānānājīvayonicaturāśītilakṣāṇitajjātisvabhāvābhimāno;4bhavatiahaṃtvaṃtavamamavaedhānānājīvayonicaturāśītilakṣāṇitajjātisvabhāvābhimāno;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line005.jpg
-0.019999999999999997;0.06;0.04;4bhavatiahaṃtvaṃtavamamavaedhānānājīvayonicatarāśītilakṣāṇitaj_ātisvabhāvābhimāno;4bhavatiahaṃtvaṃtavamamabahudhānānājīvayonicaturāśītilakṣāṇitajjātisvabhāvābhimāno;4bhavatiahaṃtvaṃtavamamavaedhānānājīvayonicaturāśītilakṣāṇitajjātisvabhāvābhimāno;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line005.jpg
-0.019999999999999997;0.03;0.01;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtpattisthāṃnaṃtasyasvarūpamitpacya;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtyattisthāṃnaṃtasyasvarūpamityucya;kāmāyaputraḥpriyobhavatītiśruteḥ.ātmāśabdenasamastajagaïtpattisthāṃnaṃtasyasvarūpamityucya;/home/ocr_proj/OCR/annotations/clean/images/pg0040/line010.jpg
-0.01999999999999999;0.12;0.1;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasāktīkātatyasākṣītaṃjatayasākṣatīvra;nnaṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣīliṃgatrayasākṣavra;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣītajjātayasākṣatīvra;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line002.jpg
-0.01999999999999999;0.12;0.1;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasāktīkātatyasākṣītaṃjatayasākṣatīvra;nnaṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣīliṃgatrayasākṣavra;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣītajjātayasākṣatīvra;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line002.jpg
-0.01999999999999999;0.12;0.1;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasāktīkātatyasākṣītaṃjatayasākṣatīvra;nnaṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣīliṃgatrayasākṣavra;naṃjñānamekarasasvarūpaṃtasmādātmākhaṃḍajñānovasthātrayasākṣīkālatrayasākṣītajjātayasākṣatīvra;/home/ocr_proj/OCR/annotations/clean/images/pg0020/line002.jpg
-0.010000000000000009;0.1;0.09;bavasvapaṃnnaḥsamastaprapaṃcajñānotādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.i;lavastvapaṃricchinnaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.iṃ;bavasvapaṃnnaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.i;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line002.jpg
-0.010000000000000009;0.39;0.38;kī॰ṃkapaśih_iś_īpradhaṣittīyaṃpaśhirati.vrahmatavidekaṃprapaṃcasvananekaḥkapapṭadhakapaya;kāśaṃkāparihṛtāathadvitīyāṃpariharati.vrahmatāvadekaṃprapaṃcastvanekaḥkathaṃpṛthakpṛtha;kīṭaṃkapaśyati.tṛtīyaṃpaśyati.vrahmavidekaṃprapaṃcastvanekaḥkathaṣṭadhakaparyaya;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line007.jpg
-0.010000000000000009;0.39;0.38;kī॰ṃkapaśih_iś_īpradhaṣittīyaṃpaśhirati.vrahmatavidekaṃprapaṃcasvananekaḥkapapṭadhakapaya;kāśaṃkāparihṛtāathadvitīyāṃpariharati.vrahmatāvadekaṃprapaṃcastvanekaḥkathaṃpṛthakpṛtha;kīṭaṃkapaśyati.tṛtīyaṃpaśyati.vrahmavidekaṃprapaṃcastvanekaḥkathaṣṭadhakaparyaya;/home/ocr_proj/OCR/annotations/clean/images/pg0011/line007.jpg
-0.010000000000000009;0.14;0.13;ṣadādivākya.ajāmekīlohitakuṣmaśukakāṃbakkaṃīprajāṃjanayaṃtīsvarapāṃ.ajoccekejuṣamāṇo;ṣadādivākya.ajāmekālohitakṛṣṇaśuklāṃbakīprajāṃjanayaṃtīsvarūpāṃ.ajohyekojuṣamāṇo;ṣadādivākya.ajāmekīlohitakuṣmaśuklakāṃbakaṃīprajāṃjanayaṃtīsvarūpāṃ.ajocchvekejuṣamāṇo;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line004.jpg
-0.010000000000000009;0.14;0.13;ṣadādivākya.ajāmekīlohitakuṣmaśukakāṃbakkaṃīprajāṃjanayaṃtīsvarapāṃ.ajoccekejuṣamāṇo;ṣadādivākya.ajāmekālohitakṛṣṇaśuklāṃbakīprajāṃjanayaṃtīsvarūpāṃ.ajohyekojuṣamāṇo;ṣadādivākya.ajāmekīlohitakuṣmaśuklakāṃbakaṃīprajāṃjanayaṃtīsvarūpāṃ.ajocchvekejuṣamāṇo;/home/ocr_proj/OCR/annotations/clean/images/pg0023/line004.jpg
-0.010000000000000009;0.13;0.12;rucyate.ānaṃdamūlguṇapaknvatatvaśkhāvedāṃtapuṣyaphalamokṣarasādipūrṇacetevihaṃharaṃ;rucyate.ānaṃdamūlaguṇapannavatatvaśākhāvedāṃtapuṣpaphalamokṣarasādipūrṇaṃ.cetovihaṃgahari;rucyate.ānaṃdamūlaguṇapūrṇatatvaśākhāvedāṃtapuṣpaphalamokṣarasādipūrṇacetovihaṃharaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line005.jpg
-0.010000000000000009;0.13;0.12;rucyate.ānaṃdamūlguṇapaknvatatvaśkhāvedāṃtapuṣyaphalamokṣarasādipūrṇacetevihaṃharaṃ;rucyate.ānaṃdamūlaguṇapannavatatvaśākhāvedāṃtapuṣpaphalamokṣarasādipūrṇaṃ.cetovihaṃgahari;rucyate.ānaṃdamūlaguṇapūrṇatatvaśākhāvedāṃtapuṣpaphalamokṣarasādipūrṇacetovihaṃharaṃ;/home/ocr_proj/OCR/annotations/clean/images/pg0038/line005.jpg
-0.010000000000000009;0.1;0.09;bavasvapaṃnnaḥsamastaprapaṃcajñānotādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.i;lavastvapaṃricchinnaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.iṃ;bavasvapaṃnnaḥsamastaprapaṃcajñānotpādakasvarūpaḥsamastaviṣayaprakāśakāraṇaṃsaparamātmā.i;/home/ocr_proj/OCR/annotations/clean/images/pg0019/line002.jpg
